c 100, c 100, l
1212191439244 "1844", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191434118
1212191439322 "1896", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191434118
1212191439650 "1903", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191434118
1212191439713 "1907", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191434118
1212191439775 "1852", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191434118
1212191439838 "1884", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191434118
1212191439978 "1889", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191434118
1212191440072 "1893", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191434118
1212191440072 "1843", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191434118
1212191440134 "1894", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191434118
1212191440697 "1864", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191434118
1212191440791 "1846", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191434118
1212191440869 "1904", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191434118
1212191441056 "1870", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191434118
1212191441119 "1917", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191434118
1212191441806 "1838", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191434118
1212191441806 "1871", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191434118
1212191441838 "1832", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191434118
1212191442181 "1842", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191434118
1212191442213 "1890", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191434118
1212191442213 "1891", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191434118
1212191442697 "1863", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191434118
1212191443213 "1875", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191434118
1212191443244 "1922", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191434118
1212191443384 "1853", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191434118
1212191443416 "1880", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191434118
1212191443447 "1881", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191434118
1212191443541 "1882", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191434118
1212191444134 "1915", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191434118
1212191444166 "1916", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191434118
1212191444306 "1877", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191434118
1212191444400 "1878", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191434118
1212191444713 "1888", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191434118
1212191444838 "1908", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191434118
1212191444994 "1868", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191434118
1212191445869 "1885", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191434118
1212191446056 "1827", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191434118
1212191446244 "1874", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191434118
1212191446760 "1873", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191434118
1212191447056 "1856", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191434118
1212191447056 "1887", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191434118
1212191447181 "1892", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191434118
1212191447181 "1860", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191434118
1212191447431 "1862", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191434118
1212191447525 "1899", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191434118
1212191447588 "1901", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191434118
1212191447650 "1902", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191434118
1212191448713 "1857", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191434118
1212191448900 "1921", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191434118
1212191449025 "1837", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191434118
1212191449025 "1828", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191434118
1212191449260 "1910", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191434118
1212191449369 "1848", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191434118
1212191449994 "1920", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191434118
1212191450072 "1850", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191447993
1212191450510 "1861", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191434118
1212191450775 "1909", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191434118
1212191451244 "1912", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191434118
1212191451306 "1919", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191434118
1212191451431 "1913", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191434118
1212191451666 "1895", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191434118
1212191451853 "1840", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191434118
1212191451978 "1879", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191434118
1212191452181 "1886", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191434118
1212191452541 "1897", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191434118
1212191452760 "1851", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191434118
1212191452760 "1898", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191434118
1212191452822 "1866", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191434118
1212191453010 "1911", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191434118
1212191453072 "1876", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191434118
1212191453103 "1923", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191434118
1212191453119 "1839", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191434118
1212191453463 "1855", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191434118
1212191453494 "1841", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191434118
1212191453494 "1867", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191434118
1212191453525 "1859", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191434118
1212191453744 "1865", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191434118
1212191453916 "1849", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191434118
1212191454119 "1834", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191434118
1212191454322 "1854", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191434118
1212191454478 "1847", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191434118
1212191454556 "1914", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191434118
1212191454744 "1835", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191434118
1212191455650 "1831", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191434118
1212191476869 "1985", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191474134
1212191477900 "1974", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191474118
1212191477900 "2022", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191474134
1212191477994 "1936", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191474118
1212191478713 "1968", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191474118
1212191479072 "1976", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191474118
1212191479134 "1935", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191474118
1212191479260 "1986", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191474134
1212191479260 "1939", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191474118
1212191479384 "1958", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191474118
1212191479447 "1924", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191474118
1212191479713 "2008", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191474134
1212191479713 "1945", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191474118
1212191479822 "1925", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191474118
1212191480150 "1984", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191474134
1212191480275 "1938", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191474118
