i, c 10, d
24878360045201 24878359998267, EURBRL, 2.08
24878394564113 24878394517459, USDAUD, 1.04
24878449604349 24878449453771, USDEUR, 0.5
24878451859104 24878451812451, EURJPY, 144.1
24878516550287 24878516503913, USDAUD, 1.02
24878542177846 24878542128398, EURGBP, 0.45
24878571744174 24878571700034, EURGBP, 0.46
24878575004085 24878574915526, EURGBP, 0.45
24878613978592 24878613934731, EURGBP, 0.43
24878658531740 24878658488159, USDAUD, 1.08
24878671259056 24878671214916, EURJPY, 132.0
24878685290728 24878685104391, EURBRL, 2.48
24878701752317 24878701689739, USDAUD, 1.07
24878719064573 24878719020713, USDEUR, 0.45
24878736521541 24878736474887, EURJPY, 130.04
24878762230953 24878762187093, USDEUR, 0.45
24878780267045 24878780222346, EURGBP, 0.42
24878794085840 24878794040862, EURBRL, 2.51
24878829428041 24878829381946, EURBRL, 2.51
24878842697884 24878842653186, EURBRL, 2.48
24878856511092 24878856457454, EURBRL, 2.56
24878873331666 24878873288085, EURJPY, 133.47
24878888956836 24878888912138, USDEUR, 0.43
24878905726845 24878905681588, EURJPY, 122.97
24878920500510 24878920444358, EURGBP, 0.43
24878941244208 24878941199509, USDGBP, 0.45
24878986056607 24878986012188, USDGBP, 0.42
24879008609474 24879008564496, EURBRL, 2.83
24879016406833 24879016347887, EURJPY, 120.46
24879031348956 24879031304257, USDCAN, 1.01
24879044205338 24879044155891, EURBRL, 2.82
24879059913201 24879059869061, USDCAN, 1.01
24879076655552 24879076611971, EURBRL, 2.93
24879092365649 24879092287986, USDEUR, 0.39
24879117017106 24879116952294, USDEUR, 0.41
24879124063253 24879124007101, USDGBP, 0.46
24879154836997 24879154792299, EURGBP, 0.45
24879171334066 24879171287691, USDAUD, 1.28
24879185466309 24879185412391, USDAUD, 1.32
24879200816025 24879200748698, USDEUR, 0.41
24879230463927 24879230370060, EURBRL, 3.12
24879232171407 24879232121400, EURBRL, 3.06
24879248744183 24879248700044, USDGBP, 0.5
24879280407146 24879280362168, EURGBP, 0.48
24879315657157 24879315611900, EURGBP, 0.5
24879325534111 24879325485781, USDAUD, 1.36
24879342825973 24879342780716, USDAUD, 1.36
24879359416071 24879359369696, USDCAN, 1.03
24879374442282 24879374394231, EURGBP, 0.51
24879388014957 24879387970258, USDAUD, 1.38
24879403603251 24879403545702, EURGBP, 0.5
24879420219608 24879420175748, EURJPY, 101.99
24879436923128 24879436878988, EURJPY, 96.92
24879484611032 24879484567452, EURJPY, 96.38
24879498739364 24879498692152, USDEUR, 0.54
24879514586909 24879514539417, USDCAN, 1.08
24879528673895 24879528628079, EURBRL, 3.22
24879546741834 24879546697136, EURGBP, 0.5
24879561422191 24879561376376, EURJPY, 99.69
24879575962028 24879575910346, USDGBP, 0.51
24879592078602 24879592033345, USDAUD, 1.42
24879608765918 24879608721499, USDAUD, 1.36
24879659410623 24879659366763, USDEUR, 0.56
24879670271221 24879670226243, EURBRL, 3.02
24879684951299 24879684907159, EURGBP, 0.53
24879703717930 24879703660660, USDCAN, 1.07
24879716240192 24879716194935, EURBRL, 2.94
24879738729363 24879738679916, EURGBP, 0.57
24879748155421 24879748105415, USDCAN, 0.99
24879777453279 24879777408860, EURBRL, 2.97
24879811729982 24879811685842, EURJPY, 111.16
24879828080943 24879828029540, USDCAN, 1.0
24879842581668 24879842537249, USDCAN, 0.98
24879856540705 24879856492934, EURGBP, 0.63
24879872736339 24879872235717, EURBRL, 3.1
24879891504367 24879891458271, EURGBP, 0.61
24879904747670 24879904701854, USDGBP, 0.56
24879920759761 24879920715062, USDGBP, 0.59
24879943077402 24879943032703, EURBRL, 3.28
24879988099604 24879988055465, USDEUR, 0.66
24880000720482 24880000649244, EURJPY, 110.22
24880012961703 24880012916446, EURJPY, 109.09
24880028820143 24880028774606, USDCAN, 0.93
24880046577428 24880046533009, EURGBP, 0.62
24880060653798 24880060587309, EURBRL, 3.42
24880076602752 24880076558054, EURBRL, 3.55
24880116436306 24880116388535, USDAUD, 1.24
24880154844540 24880154800679, EURBRL, 3.73
24880169251957 24880169208097, USDAUD, 1.44
24880185980899 24880185936760, EURJPY, 113.4
24880200544761 24880200500901, EURJPY, 114.26
24880216037513 24880215991138, USDEUR, 0.71
24880241148525 24880241103268, EURJPY, 118.25
24880248447498 24880248396653, EURJPY, 120.86
24880279725495 24880279680518, USDAUD, 1.43
24880315116027 24880315055963, USDAUD, 1.51
24880331716461 24880331652765, EURJPY, 114.48
24880342237351 24880342192373, USDEUR, 0.72
24880356764896 24880356720197, USDGBP, 0.63
24880374277177 24880374227730, EURBRL, 4.15
24880387835325 24880387791465, EURJPY, 110.48
24880403630908 24880403586489, EURGBP, 0.66
24880422874694 24880422830555, EURGBP, 0.66
24880439077033 24880439033173, USDAUD, 1.52
24880484852963 24880484802118, USDAUD, 1.66
24880504349575 24880504304597, EURJPY, 108.76
24880525920193 24880525876333, USDEUR, 0.71
24880537771141 24880537699344, EURBRL, 4.35
24880544542392 24880544488754, EURJPY, 105.25
24880561513544 24880561468287, EURGBP, 0.62
24880575515044 24880575470346, USDAUD, 1.67
24880591590830 24880591545852, EURJPY, 106.0
24880613456738 24880613413157, USDGBP, 0.57
24880655416819 24880655371003, USDAUD, 1.7
24880674143780 24880674099641, USDCAN, 1.04
24880686994296 24880686949877, USDAUD, 1.76
24880705458934 24880705412000, EURJPY, 99.24
24880733382874 24880733338455, USDEUR, 0.65
24880748996310 24880748951612, EURGBP, 0.68
24880777737673 24880777690181, USDCAN, 1.06
24880781389813 24880781345394, USDGBP, 0.63
24880794435605 24880794390348, USDCAN, 1.07
24880836152639 24880836107382, USDCAN, 1.03
24880840676957 24880840579738, USDEUR, 0.62
24880857866851 24880857821594, USDEUR, 0.63
24880872365621 24880872321482, EURGBP, 0.7
24880890681357 24880890636659, USDGBP, 0.68
24880905595822 24880905550286, EURBRL, 4.46
24880924666403 24880924618911, EURBRL, 4.51
24880935119407 24880935073033, EURGBP, 0.75
24880955216933 24880955168324, USDGBP, 0.67
24880972046726 24880971999513, EURJPY, 100.57
24880998457066 24880998412926, USDCAN, 1.09
24881014362998 24881014292598, USDAUD, 1.87
24881032562518 24881032518378, USDEUR, 0.73
24881044147231 24881044102532, EURJPY, 94.23
24881074772631 24881074707539, EURJPY, 93.54
24881075797342 24881075750409, USDCAN, 1.08
24881091699643 24881091651871, EURGBP, 0.86
24881107724026 24881107679327, EURBRL, 4.97
24881128156232 24881128110416, USDEUR, 0.77
24881174245609 24881174199234, USDGBP, 0.79
24881196684774 24881196639517, EURJPY, 105.38
24881201619758 24881201571987, USDGBP, 0.81
24881217129830 24881217085411, EURBRL, 5.27
24881245641834 24881245582329, EURBRL, 5.27
24881268395005 24881268350586, USDEUR, 0.82
24881291342614 24881291299033, EURJPY, 121.13
24881294737180 24881294683542, EURGBP, 1.02
24881334246112 24881334201972, USDEUR, 0.84
24881343173224 24881343119865, USDGBP, 0.77
24881357918115 24881357873137, USDCAN, 1.22
24881373433774 24881373368961, EURGBP, 0.93
24881388336785 24881388290131, EURBRL, 5.43
24881406738565 24881406694426, EURBRL, 5.23
24881420430250 24881420377729, EURGBP, 0.94
24881435075966 24881435030709, USDCAN, 1.26
24881469764453 24881469720592, USDEUR, 0.89
24881482849356 24881482804099, USDAUD, 2.38
24881518387951 24881518343253, EURGBP, 0.97
24881534668791 24881534602582, USDEUR, 0.91
24881548866406 24881548820590, USDGBP, 0.79
24881560687741 24881560641925, USDGBP, 0.83
24881576540035 24881576494498, EURJPY, 120.49
24881592167160 24881592122462, EURGBP, 1.05
24881607595099 24881607535594, USDEUR, 1.09
24881623332574 24881623287875, EURBRL, 6.08
24881642280513 24881642223522, USDAUD, 2.61
24881698127834 24881698082856, USDAUD, 2.46
24881706613829 24881706568013, USDEUR, 1.08
24881715947138 24881715888751, USDCAN, 1.33
24881739799611 24881739751281, USDGBP, 0.9
24881748341758 24881748278622, USDEUR, 1.05
24881777572568 24881777525635, USDAUD, 2.61
24881809207874 24881809164293, USDGBP, 0.96
24881842107586 24881842063446, USDGBP, 0.98
24881862690649 24881862646509, EURGBP, 1.23
24881874923768 24881874506676, EURGBP, 1.24
24881903978298 24881903934438, EURJPY, 139.32
24881920497437 24881920452180, EURJPY, 138.16
24881936348893 24881936302518, EURGBP, 1.24
24881968982091 24881968937951, EURGBP, 1.21
24881982546943 24881982500848, EURJPY, 144.52
24882015135163 24882015090465, USDGBP, 1.0
24882035284372 24882035241071, EURBRL, 5.61
24882045099027 24882045055167, USDCAN, 1.26
24882060846560 24882060785658, EURJPY, 150.73
24882076461114 24882076417812, USDEUR, 1.13
24882092087402 24882092043821, USDCAN, 1.21
24882114622668 24882114577690, EURGBP, 1.22
24882123603139 24882123553412, USDEUR, 1.16
24882188746335 24882188701077, EURBRL, 6.63
24882201834031 24882201788216, USDCAN, 1.2
24882216678097 24882216633398, EURGBP, 1.47
24882232747178 24882232703318, USDAUD, 2.58
24882254997492 24882254951956, EURJPY, 144.94
24882262909950 24882262863576, USDEUR, 1.37
24882279765724 24882279721584, EURJPY, 155.82
24882294132354 24882294088215, USDCAN, 1.23
24882313958897 24882313915595, EURBRL, 6.33
24882326963343 24882326712473, USDGBP, 1.08
24882362923779 24882362879360, USDGBP, 1.1
24882378060060 24882378015082, EURGBP, 1.56
24882388475909 24882388429255, USDEUR, 1.47
24882403739860 24882403693765, USDGBP, 1.05
24882419764243 24882419719265, USDEUR, 1.4
24882435846175 24882435800918, USDAUD, 2.9
24882451690647 24882451645949, EURJPY, 157.82
24882466011182 24882465966205, EURJPY, 160.2
24882490171236 24882490127655, USDGBP, 1.01
24882497957980 24882497910209, USDCAN, 1.46
24882533631229 24882533586810, EURBRL, 6.17
24882549340209 24882549294393, EURBRL, 6.3
24882567500059 24882567455640, EURGBP, 1.44
24882580324035 24882580277660, EURBRL, 6.64
24882592687618 24882592640684, USDGBP, 1.0
24882607122692 24882607078553, EURBRL, 6.76
24882633709032 24882633662937, USDCAN, 1.59
24882657230458 24882657186318, EURBRL, 6.77
24882689264417 24882689219998, USDAUD, 2.82
24882719140840 24882719095304, USDAUD, 2.99
24882734370150 24882734323217, EURGBP, 1.4
24882748929542 24882748884844, EURBRL, 6.38
24882762989988 24882762945290, USDAUD, 3.05
24882778805406 24882778761267, EURGBP, 1.6
24882795078983 24882795034285, EURBRL, 6.46
24882809920534 24882809872204, USDEUR, 1.6
24882830438226 24882830392410, EURGBP, 1.58
24882877952365 24882877908505, USDCAN, 1.66
24882888063706 24882888019008, USDAUD, 2.95
24882904820305 24882904760521, EURJPY, 142.37
24882925161717 24882925117857, USDGBP, 1.09
24883008461410 24883008418109, USDCAN, 1.84
24883046790583 24883046742812, USDEUR, 1.78
24883073662993 24883073618853, EURGBP, 1.55
24883089817839 24883089772303, USDCAN, 1.87
24883103032927 24883102987111, EURBRL, 7.25
24883109218350 24883109156610, USDAUD, 2.93
24883122691012 24883122647152, USDEUR, 1.82
24883145539447 24883145496145, USDGBP, 1.13
24883153712552 24883153664781, EURGBP, 1.49
24883175085380 24883175042358, USDEUR, 1.73
24883218135265 24883218091405, USDEUR, 1.69
24883233049172 24883233004474, EURBRL, 7.71
24883263912033 24883263867614, USDEUR, 1.83
24883279030435 24883278985737, USDGBP, 1.1
24883304012381 24883303963492, USDEUR, 1.72
24883313701043 24883313655785, EURJPY, 163.85
24883385548163 24883385461839, EURGBP, 1.63
24883388844671 24883388734881, USDCAN, 1.79
24883410277283 24883410233423, USDGBP, 1.21
24883420227989 24883420183570, USDCAN, 1.89
24883437957896 24883437911242, USDEUR, 1.64
24883450727955 24883450681860, USDCAN, 1.93
24883466316808 24883466271271, EURBRL, 7.99
24883481803413 24883481758994, EURJPY, 205.21
24883498505815 24883498462234, USDGBP, 1.16
24883515121893 24883515077474, USDAUD, 3.47
24883573353596 24883573308618, USDEUR, 1.89
24883576614625 24883576505673, EURGBP, 1.66
24883592396799 24883592352100, USDCAN, 2.02
24883610626210 24883610578439, USDCAN, 2.06
24883623678707 24883623632612, USDAUD, 3.57
24883639223420 24883639179560, USDCAN, 2.16
24883654872616 24883654828476, EURGBP, 1.55
24883683001889 24883682958029, EURJPY, 225.22
24883716928827 24883716884687, EURBRL, 7.56
24883732887001 24883732843699, USDEUR, 1.74
24883759119105 24883759073848, USDEUR, 1.73
24883764127284 24883763992630, EURJPY, 233.33
24883781814169 24883781768632, USDEUR, 1.76
24883794300392 24883794254577, EURBRL, 8.04
24883811579684 24883811533309, EURGBP, 1.54
24883826644168 24883826598911, EURGBP, 1.66
24883841555002 24883841510303, EURBRL, 8.87
24883857657607 24883857614026, EURGBP, 1.75
24883888301446 24883887896087, EURGBP, 1.77
24883905172026 24883905127606, USDGBP, 1.37
24883919203138 24883919159557, EURGBP, 1.71
24883934990899 24883934946759, EURJPY, 230.77
24883963557938 24883963513239, USDCAN, 2.22
24883981034740 24883963623030, USDCAN, 2.17
24883993158348 24883993112811, EURGBP, 1.78
24883997459453 24883997366145, USDCAN, 2.28
24884015296357 24884015250541, EURJPY, 217.78
24884028981337 24884028936079, EURJPY, 220.71
24884062194496 24884062147004, USDEUR, 1.89
24884082384213 24884082340353, USDGBP, 1.27
24884091983757 24884091938500, EURBRL, 8.81
24884107816775 24884107772635, USDAUD, 3.37
24884123537209 24884123492790, USDGBP, 1.25
24884144062723 24884144018583, EURJPY, 226.81
24884154609314 24884154564895, EURGBP, 1.94
24884170532567 24884170470827, USDGBP, 1.26
24884184912886 24884184869026, USDGBP, 1.28
24884201677587 24884201634285, USDCAN, 2.58
24884232697731 24884232654150, USDEUR, 2.06
24884248302787 24884248259764, EURGBP, 2.02
24884272469545 24884272425685, EURBRL, 9.67
24884278361355 24884278317216, USDGBP, 1.4
24884294833002 24884294788583, USDGBP, 1.39
24884311138147 24884311094845, EURBRL, 10.25
24884325462034 24884325418454, EURGBP, 2.13
24884341318798 24884341274379, USDGBP, 1.33
24884363800706 24884363756566, USDEUR, 2.08
24884372194510 24884372150091, USDEUR, 2.16
24884406577372 24884406533511, EURBRL, 10.38
24884420225475 24884420181056, EURJPY, 280.41
24884435190506 24884435145807, EURGBP, 1.76
24884451583650 24884451538673, USDCAN, 2.46
24884466833075 24884466787538, EURBRL, 9.76
24884483707845 24884483663426, EURGBP, 1.82
24884497330526 24884497286386, USDCAN, 2.32
24884527974086 24884527854517, USDGBP, 1.44
24884528964714 24884528920575, USDGBP, 1.52
24884567318472 24884567271538, EURBRL, 9.18
24884578336632 24884578289419, USDEUR, 2.43
24884599014958 24884598970539, EURJPY, 300.24
24884607877537 24884607830045, USDGBP, 1.49
24884625138111 24884625092574, USDAUD, 4.49
24884638823090 24884638776157, EURBRL, 8.97
24884653753200 24884653708502, USDAUD, 4.53
24884671740682 24884671639551, EURJPY, 329.93
24884689094843 24884689050982, USDAUD, 4.33
24884737481998 24884737437020, EURGBP, 2.12
24884752367409 24884752319079, USDEUR, 2.05
24884765193341 24884765147805, EURGBP, 2.29
24884780706486 24884780660949, USDEUR, 2.0
24884796528329 24884796483351, USDGBP, 1.52
24884819813691 24884819769272, USDEUR, 2.18
24884827840409 24884827792638, EURBRL, 8.71
24884842379408 24884842334989, USDGBP, 1.68
24884871894332 24884871842091, USDAUD, 4.45
24884906426375 24884906382794, EURBRL, 8.41
24884921312345 24884921267647, EURBRL, 8.72
24884938081795 24884938037376, EURBRL, 8.71
24884959534242 24884959489544, EURBRL, 9.17
24884967707068 24884967660135, USDEUR, 2.61
24884983997966 24884983938182, EURBRL, 9.22
24885001388165 24885001343466, EURJPY, 372.62
24885034156575 24885034109921, USDCAN, 2.6
24885063638535 24885063594954, USDCAN, 2.5
24885079437749 24885079349191, USDAUD, 4.58
24885093274703 24885093230005, USDGBP, 1.5
24885108792318 24885108747899, USDGBP, 1.48
24885124713336 24885124668917, USDEUR, 2.91
24885139053147 24885139009008, USDEUR, 2.93
24885154702064 24885154656527, USDGBP, 1.43
24885174598726 24885174551514, USDGBP, 1.46
24885200927492 24885200865473, USDGBP, 1.48
24885238816385 24885238770849, EURGBP, 2.75
24885261306115 24885261259741, USDAUD, 4.18
24885283490220 24885283446080, USDAUD, 4.25
24885300532888 24885300488469, USDGBP, 1.51
24885312247785 24885312203366, EURJPY, 370.35
24885328271889 24885328227470, USDEUR, 2.69
24885342527891 24885342483192, USDEUR, 2.84
24885364798319 24885364754459, EURGBP, 2.41
24885373464504 24885373420364, USDCAN, 2.75
24885406030375 24885405986794, USDCAN, 2.63
24885429769426 24885429725006, EURJPY, 360.29
24885436023293 24885435973845, EURGBP, 2.36
24885453270736 24885453226038, USDCAN, 2.63
24885471716097 24885471670002, USDCAN, 2.65
24885484045877 24885483996988, EURBRL, 8.24
24885498710310 24885498665333, USDCAN, 2.61
24885515240344 24885515196205, USDEUR, 3.17
24885544052665 24885544008526, EURJPY, 359.78
24885577366117 24885577322257, EURBRL, 8.08
24885595451377 24885595406120, EURGBP, 2.44
24885608702502 24885608656407, EURBRL, 7.48
24885631719394 24885631654581, USDAUD, 4.09
24885641271167 24885641224233, EURBRL, 7.53
24885655212883 24885655166787, EURGBP, 2.13
24885680270257 24885680225559, EURJPY, 380.37
24885686432214 24885686347007, USDGBP, 1.39
24885703276254 24885703231835, USDAUD, 4.3
24885717267976 24885717222719, USDAUD, 4.0
24885750968349 24885750923930, USDAUD, 3.81
24885765060084 24885765015386, EURGBP, 2.37
24885780751464 24885780706207, EURBRL, 6.92
24885796898488 24885796853510, USDCAN, 2.81
24885816112941 24885816066846, USDCAN, 2.98
24885827691228 24885827641781, EURGBP, 2.34
24885843370037 24885843324780, USDCAN, 2.98
24885858893518 24885858848820, EURGBP, 2.14
24885878162727 24885878115514, USDGBP, 1.36
24885931594657 24885931086213, EURGBP, 2.09
24885936217871 24885936103890, USDAUD, 3.81
24885951910927 24885951863155, USDGBP, 1.37
24885967426586 24885967380211, EURBRL, 6.26
24885983861356 24885983816658, EURGBP, 2.07
24886001758882 24886001713066, USDAUD, 3.86
24886015312001 24886015267024, EURGBP, 2.1
24886044565161 24886044424919, USDEUR, 2.63
24886045590710 24886045546570, USDEUR, 2.82
24886091531186 24886091483694, USDCAN, 3.13
24886091804125 24886091754678, EURJPY, 362.78
24886110214007 24886110159252, EURGBP, 1.86
24886126077196 24886126033336, USDEUR, 2.48
24886148590114 24886148546253, EURBRL, 5.96
24886165231893 24886165184960, EURJPY, 387.92
24886171725177 24886171669304, USDCAN, 3.2
24886186179249 24886186133991, EURBRL, 6.21
24886201634844 24886201590146, EURBRL, 5.88
24886219080637 24886219035938, USDAUD, 3.04
24886252078406 24886252034266, USDGBP, 1.09
24886266067056 24886266021519, EURJPY, 390.99
24886296641891 24886296598310, USDAUD, 2.84
24886311073055 24886311028077, EURJPY, 395.64
24886328016549 24886327954251, USDEUR, 2.7
24886423333412 24886423287875, USDCAN, 3.09
24886475567425 24886475523565, USDEUR, 2.35
24886506396762 24886506352343, USDEUR, 2.35
24886563485862 24886563441442, EURJPY, 438.84
24886578789762 24886578745063, USDCAN, 3.12
24886604703949 24886604659810, EURGBP, 1.29
24886608780724 24886608733232, EURGBP, 1.3
24886623536790 24886623491812, USDAUD, 2.25
24886640926989 24886640857986, USDCAN, 3.4
24886664153125 24886664107868, USDEUR, 2.31
24886672930498 24886672851158, USDAUD, 2.03
24886694611465 24886694567605, EURBRL, 4.65
24886702593765 24886702533981, EURGBP, 1.14
24886734530226 24886734486645, EURBRL, 4.14
24886756023461 24886755976527, USDEUR, 2.29
24886764493811 24886764444922, EURJPY, 422.32
24886780914892 24886780870473, USDAUD, 1.76
24886796355123 24886796310704, USDGBP, 0.86
24886812243734 24886812199036, EURBRL, 3.78
24886826701717 24886826657019, USDAUD, 1.66
24886844190811 24886844141084, USDEUR, 2.07
24886857804274 24886857760134, USDCAN, 3.73
24886931253273 24886931182315, USDAUD, 1.65
24886944339573 24886944292081, EURGBP, 0.87
24886954880857 24886954831968, USDGBP, 0.7
24886968455767 24886968408554, USDAUD, 1.58
24886987814373 24886987769395, EURJPY, 468.67
24887000353676 24887000306463, EURBRL, 3.71
24887014561627 24887014502960, EURGBP, 0.75
24887044744792 24887044612373, USDGBP, 0.73
24887046271802 24887046228221, EURGBP, 0.77
24887082125521 24887082081661, EURGBP, 0.76
24887093084176 24887093038361, EURBRL, 3.8
24887109591861 24887109543810, USDEUR, 1.64
24887124775076 24887124729260, USDCAN, 3.46
24887147654520 24887147608983, USDCAN, 4.0
24887154955727 24887154901530, USDAUD, 1.71
24887170583412 24887170538993, EURGBP, 0.81
24887186581534 24887186536836, EURBRL, 3.93
24887208099912 24887208055213, USDCAN, 4.08
24887218363227 24887218317132, EURJPY, 565.57
24887260322471 24887260278052, USDEUR, 1.54
24887271582282 24887271537863, USDEUR, 1.52
24887285463096 24887285319223, USDCAN, 4.28
24887305419822 24887305375124, USDAUD, 1.69
24887319203697 24887319158440, EURBRL, 3.85
24887330510721 24887330463508, USDCAN, 3.95
24887378017038 24887377973736, EURGBP, 0.83
24887406492724 24887406447746, USDGBP, 0.69
24887420491431 24887420446732, USDGBP, 0.66
24887436128334 24887436084195, USDEUR, 1.12
24887452741060 24887452695524, EURJPY, 513.24
24887471944339 24887471900199, USDGBP, 0.65
24887483875743 24887483831324, EURJPY, 578.47
24887499660711 24887499607072, EURJPY, 617.58
24887515495125 24887515451265, EURJPY, 578.65
24887529664245 24887529620943, EURJPY, 634.25
24887546469732 24887546425872, USDAUD, 1.42
24887579737648 24887579694905, EURBRL, 3.15
24887592561065 24887592513294, USDGBP, 0.63
24887615904535 24887615860675, USDGBP, 0.65
24887624794492 24887624728282, EURBRL, 3.12
24887655452857 24887655403410, USDEUR, 0.81
24887670554497 24887670511475, EURGBP, 0.74
24887686115693 24887686072391, EURGBP, 0.67
24887703491365 24887703447225, EURGBP, 0.65
24887717173830 24887717129691, EURBRL, 3.09
24887749500285 24887749456145, USDGBP, 0.65
24887767148059 24887767103640, EURBRL, 3.28
24887781458816 24887781414956, USDEUR, 0.87
24887796426082 24887796382221, USDGBP, 0.66
24887812172217 24887812128636, USDCAN, 3.4
24887839254709 24887839210290, USDCAN, 3.54
24887844558177 24887844503142, USDGBP, 0.66
24887859010013 24887858965315, USDGBP, 0.67
24887885228709 24887885184569, EURGBP, 0.65
24887924796028 24887924746580, EURJPY, 569.71
24887937182798 24887936202506, USDGBP, 0.57
24887952843727 24887952800425, USDGBP, 0.58
24887967538891 24887967494472, EURBRL, 3.27
24887984012213 24887983968912, EURGBP, 0.65
24887999452723 24887999409142, USDEUR, 0.86
24888015142147 24888015098008, USDAUD, 1.18
24888030835483 24888030791064, USDAUD, 1.22
24888054763943 24888054719245, EURGBP, 0.71
24888060861087 24888060809404, USDCAN, 3.41
24888093652126 24888093608824, USDAUD, 1.13
24888122856117 24888122811698, EURBRL, 3.26
24888123089107 24888123044968, USDGBP, 0.56
24888145036589 24888144990773, EURJPY, 553.37
24888157255181 24888157208807, USDEUR, 0.9
24888184369521 24888184325102, USDCAN, 3.28
24888189205052 24888189062576, USDEUR, 0.89
24888202998984 24888202952889, USDGBP, 0.56
24888218379710 24888218334732, USDEUR, 0.89
24888236487877 24888236443737, USDGBP, 0.57
24888248678533 24888248634114, USDGBP, 0.58
24888281024264 24888280978727, USDCAN, 3.25
24888315192293 24888315147595, EURBRL, 2.66
24888347649212 24888347576577, USDEUR, 0.79
24888358837505 24888358792528, USDGBP, 0.61
24888374832276 24888374786460, USDGBP, 0.62
24888441731840 24888441685186, USDAUD, 1.29
24888458230585 24888458161581, EURGBP, 0.57
24888468179056 24888468125697, USDGBP, 0.6
24888489124455 24888489075846, USDGBP, 0.61
24888501878311 24888501832495, USDEUR, 0.72
24888514287430 24888514242731, USDAUD, 1.3
24888530728905 24888530683089, USDAUD, 1.29
24888549027320 24888548982622, EURGBP, 0.52
24888569711234 24888569667653, EURGBP, 0.52
24888577356619 24888577311920, EURJPY, 475.26
24888612523100 24888612477284, EURJPY, 484.53
24888632442950 24888632397693, EURGBP, 0.55
24888682116581 24888654585708, EURJPY, 485.68
24888705381549 24888705337968, USDGBP, 0.69
24888734703991 24888734659013, USDEUR, 0.76
24888771256402 24888771212263, EURJPY, 435.6
24888780773813 24888780728276, EURJPY, 446.94
24888798686425 24888798641447, USDGBP, 0.66
24888812192611 24888812145957, USDCAN, 2.43
24888834003483 24888833959064, USDGBP, 0.63
24888843501338 24888843456081, USDEUR, 0.71
24888859084604 24888859041302, EURJPY, 375.54
24888873734790 24888873690929, USDCAN, 2.39
24888950715523 24888950668869, USDGBP, 0.64
24888952215435 24888952159282, USDEUR, 0.6
24888975717584 24888975672047, EURGBP, 0.64
24889022047494 24889021999444, EURJPY, 348.63
24889032399927 24889032352156, EURGBP, 0.63
24889046276831 24889046232132, USDGBP, 0.67
24889061700858 24889061656718, USDEUR, 0.55
24889097349802 24889097306501, USDGBP, 0.67
24889109925423 24889109881842, EURBRL, 3.52
24889123629679 24889123585818, EURGBP, 0.61
24889139118239 24889139073820, EURBRL, 3.5
24889164348820 24889164296579, EURJPY, 345.05
24889181780924 24889181735946, USDAUD, 1.37
24889188092061 24889188029763, EURJPY, 336.77
24889252158584 24889252114165, EURBRL, 2.97
24889265376186 24889265328973, USDAUD, 1.45
24889280863349 24889280818372, USDCAN, 1.55
24889295648748 24889295605167, USDEUR, 0.61
24889319567989 24889319523850, USDAUD, 1.47
24889327476816 24889327432955, USDAUD, 1.51
24889343326316 24889343282456, EURJPY, 305.13
24889371252212 24889371206675, EURJPY, 273.44
24889427695978 24889427647089, EURJPY, 255.39
24889447900221 24889447840717, USDCAN, 1.65
24889456973442 24889456922038, EURJPY, 238.88
24889467794091 24889467722014, USDCAN, 1.68
24889485076734 24889485029242, USDEUR, 0.67
24889566913113 24889566865062, EURBRL, 3.33
24889577827628 24889577778740, EURBRL, 3.21
24889608762286 24889608717029, EURBRL, 3.43
24889626367317 24889626322898, USDAUD, 1.72
24889641132322 24889641087624, USDAUD, 1.8
24889655816870 24889655771892, USDEUR, 0.65
24889673589241 24889673544263, EURBRL, 3.48
24889692574614 24889692528799, USDAUD, 1.69
24889701769638 24889701722146, USDCAN, 1.44
24889717433640 24889717388662, EURJPY, 179.78
24889738942519 24889738897541, USDEUR, 0.67
24889789317357 24889789267071, EURBRL, 3.88
24889806431543 24889806387403, EURBRL, 4.09
24889813312865 24889813264814, EURGBP, 0.81
24889828506416 24889828462835, EURJPY, 198.84
24889842261237 24889842217935, USDCAN, 1.36
24889858956096 24889858912236, USDEUR, 0.78
24889874853926 24889874810066, USDAUD, 1.49
24889889616976 24889889573674, USDAUD, 1.54
24889948161568 24889947010583, USDCAN, 1.33
24889955011321 24889954957683, USDGBP, 0.75
24889967572135 24889967524643, USDEUR, 0.75
24889986639642 24889986594944, USDAUD, 1.52
24889998759339 24889998713523, EURBRL, 3.85
24890015325970 24890015281830, EURGBP, 0.81
24890030866772 24890030822632, EURJPY, 193.6
24890047833453 24890047789314, USDCAN, 1.44
24890060898801 24890060854102, EURJPY, 187.58
24890100807225 24890100752469, USDCAN, 1.35
24890109375912 24890109325626, USDAUD, 1.5
24890124445704 24890124400447, USDGBP, 0.8
24890141058151 24890140984119, USDAUD, 1.5
24890154897340 24890154851803, EURBRL, 3.59
24890173620949 24890173576809, EURGBP, 0.74
24890186249090 24890186203274, EURBRL, 3.54
24890202167873 24890202113955, USDCAN, 1.41
24890219013030 24890218966656, USDGBP, 0.84
24890244289427 24890244243332, USDGBP, 0.84
24890249245644 24890249141999, USDAUD, 1.52
24890281655070 24890281610651, EURGBP, 0.71
24890296608647 24890296549142, USDAUD, 1.6
24890328566619 24890328522759, USDEUR, 0.77
24890342293783 24890342249364, EURGBP, 0.74
24890358544451 24890358498915, USDEUR, 0.82
24890376384428 24890376336657, EURBRL, 3.43
