l, c 100, i, c 100, c 100, i, c 100
1212191438697 1212191434118, "LOCATION/01", 0, "1863", "RSV1835", 108, "SEGMENT/01"
1212191438822 1212191434118, "LOCATION/01", 0, "1907", "RSV1885", 108, "SEGMENT/01"
1212191438853 1212191434118, "LOCATION/01", 0, "1871", "RSV1841", 108, "SEGMENT/01"
1212191438916 1212191434118, "LOCATION/01", 0, "1870", "RSV1841", 108, "SEGMENT/01"
1212191439010 1212191434118, "LOCATION/01", 0, "1882", "RSV1858", 108, "SEGMENT/01"
1212191439103 1212191434118, "LOCATION/01", 0, "1884", "RSV1860", 108, "SEGMENT/01"
1212191439869 1212191434118, "LOCATION/01", 0, "1842", "RSV1814", 108, "SEGMENT/01"
1212191439947 1212191434118, "LOCATION/01", 0, "1888", "RSV1864", 108, "SEGMENT/01"
1212191439978 1212191434118, "LOCATION/01", 0, "1890", "RSV1866", 108, "SEGMENT/01"
1212191440010 1212191434118, "LOCATION/01", 0, "1891", "RSV1866", 108, "SEGMENT/01"
1212191441181 1212191434118, "LOCATION/01", 0, "1875", "RSV1845", 108, "SEGMENT/01"
1212191441260 1212191434118, "LOCATION/01", 0, "1922", "RSV1897", 108, "SEGMENT/01"
1212191441369 1212191434118, "LOCATION/01", 0, "1877", "RSV1850", 108, "SEGMENT/01"
1212191441510 1212191434118, "LOCATION/01", 0, "1880", "RSV1857", 108, "SEGMENT/01"
1212191441541 1212191434118, "LOCATION/01", 0, "1881", "RSV1857", 108, "SEGMENT/01"
1212191441806 1212191434118, "LOCATION/01", 0, "1908", "RSV1886", 108, "SEGMENT/01"
1212191442025 1212191434118, "LOCATION/01", 0, "1853", "RSV1827", 108, "SEGMENT/01"
1212191442244 1212191434118, "LOCATION/01", 0, "1892", "RSV1867", 108, "SEGMENT/01"
1212191442744 1212191434118, "LOCATION/01", 0, "1902", "RSV1879", 108, "SEGMENT/01"
1212191443103 1212191434118, "LOCATION/01", 0, "1873", "RSV1843", 108, "SEGMENT/01"
1212191443166 1212191434118, "LOCATION/01", 0, "1915", "RSV1893", 108, "SEGMENT/01"
1212191443166 1212191434118, "LOCATION/01", 0, "1874", "RSV1843", 108, "SEGMENT/01"
1212191443166 1212191434118, "LOCATION/01", 0, "1916", "RSV1893", 108, "SEGMENT/01"
1212191443353 1212191434118, "LOCATION/01", 0, "1878", "RSV1851", 108, "SEGMENT/01"
1212191443713 1212191434118, "LOCATION/01", 0, "1856", "RSV1829", 108, "SEGMENT/01"
1212191443713 1212191434118, "LOCATION/01", 0, "1885", "RSV1861", 108, "SEGMENT/01"
1212191443713 1212191434118, "LOCATION/01", 0, "1857", "RSV1829", 108, "SEGMENT/01"
1212191444041 1212191434118, "LOCATION/01", 0, "1868", "RSV1839", 108, "SEGMENT/01"
1212191444103 1212191434118, "LOCATION/01", 0, "1828", "RSV1800", 108, "SEGMENT/01"
1212191444556 1212191434118, "LOCATION/01", 0, "1887", "RSV1863", 108, "SEGMENT/01"
1212191444619 1212191434118, "LOCATION/01", 0, "1827", "RSV1800", 108, "SEGMENT/01"
1212191444744 1212191434118, "LOCATION/01", 0, "1860", "RSV1832", 108, "SEGMENT/01"
1212191444838 1212191434118, "LOCATION/01", 0, "1899", "RSV1873", 108, "SEGMENT/01"
1212191445056 1212191434118, "LOCATION/01", 0, "1912", "RSV1891", 108, "SEGMENT/01"
1212191445056 1212191434118, "LOCATION/01", 0, "1913", "RSV1891", 108, "SEGMENT/01"
1212191445181 1212191434118, "LOCATION/01", 0, "1850", "RSV1821", 108, "SEGMENT/01"
1212191445353 1212191434118, "LOCATION/01", 0, "1921", "RSV1896", 108, "SEGMENT/01"
1212191445650 1212191434118, "LOCATION/01", 0, "1879", "RSV1854", 108, "SEGMENT/01"
1212191446088 1212191434118, "LOCATION/01", 0, "1862", "RSV1834", 108, "SEGMENT/01"
1212191446181 1212191434118, "LOCATION/01", 0, "1901", "RSV1875", 108, "SEGMENT/01"
1212191446338 1212191434118, "LOCATION/01", 0, "1909", "RSV1887", 108, "SEGMENT/01"
1212191446400 1212191434118, "LOCATION/01", 0, "1848", "RSV1819", 108, "SEGMENT/01"
1212191446681 1212191434118, "LOCATION/01", 0, "1911", "RSV1889", 108, "SEGMENT/01"
1212191446744 1212191434118, "LOCATION/01", 0, "1920", "RSV1895", 108, "SEGMENT/01"
1212191446900 1212191434118, "LOCATION/01", 0, "1841", "RSV1811", 108, "SEGMENT/01"
1212191447119 1212191434118, "LOCATION/01", 0, "1919", "RSV1895", 108, "SEGMENT/01"
1212191447275 1212191434118, "LOCATION/01", 0, "1861", "RSV1833", 108, "SEGMENT/01"
1212191447369 1212191434118, "LOCATION/01", 0, "1897", "RSV1872", 108, "SEGMENT/01"
1212191447431 1212191434118, "LOCATION/01", 0, "1898", "RSV1872", 108, "SEGMENT/01"
1212191447713 1212191434118, "LOCATION/01", 0, "1837", "RSV1806", 108, "SEGMENT/01"
1212191447963 1212191434118, "LOCATION/01", 0, "1849", "RSV1820", 108, "SEGMENT/01"
1212191448213 1212191434118, "LOCATION/01", 0, "1923", "RSV1898", 108, "SEGMENT/01"
1212191448213 1212191434118, "LOCATION/01", 0, "1876", "RSV1848", 108, "SEGMENT/01"
1212191448213 1212191434118, "LOCATION/01", 0, "1839", "RSV1810", 108, "SEGMENT/01"
1212191448291 1212191434118, "LOCATION/01", 0, "1840", "RSV1810", 108, "SEGMENT/01"
1212191448556 1212191434118, "LOCATION/01", 0, "1854", "RSV1828", 108, "SEGMENT/01"
1212191448556 1212191434118, "LOCATION/01", 0, "1855", "RSV1828", 108, "SEGMENT/01"
1212191448900 1212191434118, "LOCATION/01", 0, "1910", "RSV1888", 108, "SEGMENT/01"
1212191449556 1212191434118, "LOCATION/01", 0, "1895", "RSV1870", 108, "SEGMENT/01"
1212191449634 1212191434118, "LOCATION/01", 0, "1851", "RSV1822", 108, "SEGMENT/01"
1212191450213 1212191434118, "LOCATION/01", 0, "1886", "RSV1862", 108, "SEGMENT/01"
1212191450400 1212191434118, "LOCATION/01", 0, "1859", "RSV1831", 108, "SEGMENT/01"
1212191450510 1212191434118, "LOCATION/01", 0, "1914", "RSV1892", 108, "SEGMENT/01"
1212191450650 1212191434118, "LOCATION/01", 0, "1831", "RSV1802", 108, "SEGMENT/01"
1212191450713 1212191434118, "LOCATION/01", 0, "1867", "RSV1838", 108, "SEGMENT/01"
1212191451010 1212191434118, "LOCATION/01", 0, "1865", "RSV1837", 108, "SEGMENT/01"
1212191451150 1212191434118, "LOCATION/01", 0, "1847", "RSV1818", 108, "SEGMENT/01"
1212191451463 1212191434118, "LOCATION/01", 0, "1834", "RSV1804", 108, "SEGMENT/01"
1212191452041 1212191434118, "LOCATION/01", 0, "1866", "RSV1837", 108, "SEGMENT/01"
1212191452181 1212191434118, "LOCATION/01", 0, "1835", "RSV1804", 108, "SEGMENT/01"
1212191475634 1212191474118, "LOCATION/01", 0, "1925", "RSV1900", 109, "SEGMENT/01"
1212191475791 1212191474134, "LOCATION/01", 0, "1985", "RSV1952", 109, "SEGMENT/01"
1212191475822 1212191474118, "LOCATION/01", 0, "1938", "RSV1912", 109, "SEGMENT/01"
1212191475822 1212191474118, "LOCATION/01", 0, "1939", "RSV1912", 109, "SEGMENT/01"
1212191475853 1212191474118, "LOCATION/01", 0, "1924", "RSV1900", 109, "SEGMENT/01"
1212191476650 1212191474118, "LOCATION/01", 0, "1974", "RSV1941", 109, "SEGMENT/01"
1212191476681 1212191474134, "LOCATION/01", 0, "2022", "RSV1989", 109, "SEGMENT/01"
1212191476713 1212191474118, "LOCATION/01", 0, "1935", "RSV1910", 109, "SEGMENT/01"
1212191476775 1212191474118, "LOCATION/01", 0, "1936", "RSV1910", 109, "SEGMENT/01"
1212191476806 1212191474134, "LOCATION/01", 0, "1984", "RSV1951", 109, "SEGMENT/01"
1212191476931 1212191474134, "LOCATION/01", 0, "1986", "RSV1954", 109, "SEGMENT/01"
1212191477025 1212191474134, "LOCATION/01", 0, "1991", "RSV1959", 109, "SEGMENT/01"
1212191477025 1212191474118, "LOCATION/01", 0, "1958", "RSV1929", 109, "SEGMENT/01"
1212191477681 1212191474118, "LOCATION/01", 0, "1945", "RSV1916", 109, "SEGMENT/01"
1212191477744 1212191474134, "LOCATION/01", 0, "2008", "RSV1976", 109, "SEGMENT/01"
1212191477760 1212191474134, "LOCATION/01", 0, "2009", "RSV1976", 109, "SEGMENT/01"
1212191477838 1212191474118, "LOCATION/01", 0, "1968", "RSV1937", 109, "SEGMENT/01"
1212191477963 1212191474118, "LOCATION/01", 0, "1976", "RSV1945", 109, "SEGMENT/01"
1212191478025 1212191474118, "LOCATION/01", 0, "1977", "RSV1945", 109, "SEGMENT/01"
1212191478681 1212191474134, "LOCATION/01", 0, "2006", "RSV1974", 109, "SEGMENT/01"
1212191478713 1212191474118, "LOCATION/01", 0, "1934", "RSV1908", 109, "SEGMENT/01"
1212191478900 1212191474118, "LOCATION/01", 0, "1949", "RSV1919", 109, "SEGMENT/01"
1212191478963 1212191474118, "LOCATION/01", 0, "1950", "RSV1919", 109, "SEGMENT/01"
1212191479260 1212191474118, "LOCATION/01", 0, "1940", "RSV1913", 109, "SEGMENT/01"
1212191479384 1212191474118, "LOCATION/01", 0, "1941", "RSV1913", 109, "SEGMENT/01"
1212191479681 1212191474118, "LOCATION/01", 0, "1944", "RSV1915", 109, "SEGMENT/01"
1212191479822 1212191474134, "LOCATION/01", 0, "2011", "RSV1978", 109, "SEGMENT/01"
1212191479916 1212191474134, "LOCATION/01", 0, "2012", "RSV1979", 109, "SEGMENT/01"
1212191479978 1212191474134, "LOCATION/01", 0, "2017", "RSV1986", 109, "SEGMENT/01"
1212191479978 1212191474134, "LOCATION/01", 0, "2018", "RSV1986", 109, "SEGMENT/01"
1212191480010 1212191474118, "LOCATION/01", 0, "1975", "RSV1942", 109, "SEGMENT/01"
1212191480072 1212191474118, "LOCATION/01", 0, "1953", "RSV1923", 109, "SEGMENT/01"
1212191480338 1212191474134, "LOCATION/01", 0, "1994", "RSV1963", 109, "SEGMENT/01"
1212191480416 1212191474134, "LOCATION/01", 0, "1995", "RSV1963", 109, "SEGMENT/01"
1212191480478 1212191474118, "LOCATION/01", 0, "1960", "RSV1931", 109, "SEGMENT/01"
1212191480510 1212191474118, "LOCATION/01", 0, "1961", "RSV1931", 109, "SEGMENT/01"
