l, c 100, i, c 100, i, c 100, c 100
1212191404806 1212191394118, "SEGMENT/01", 0, "RSV1735", 107, "SEGMENT/01", "Simon Goodson"
1212191404853 1212191394118, "SEGMENT/01", 0, "RSV1736", 107, "SEGMENT/01", "Wyatt Meyers"
1212191404963 1212191394118, "SEGMENT/01", 0, "RSV1737", 107, "SEGMENT/01", "Sanjay Marshal"
1212191405056 1212191394118, "SEGMENT/01", 0, "RSV1778", 107, "SEGMENT/01", "Howard Boyington"
1212191405400 1212191394118, "SEGMENT/01", 0, "RSV1795", 107, "SEGMENT/01", "Curt Johnston"
1212191405525 1212191394118, "SEGMENT/01", 0, "RSV1799", 107, "SEGMENT/01", "Simon Hightower"
1212191405650 1212191394118, "SEGMENT/01", 0, "RSV1723", 107, "SEGMENT/01", "Kevin Schorow"
1212191405744 1212191394118, "SEGMENT/01", 0, "RSV1755", 107, "SEGMENT/01", "Lee Martin"
1212191405775 1212191394118, "SEGMENT/01", 0, "RSV1758", 107, "SEGMENT/01", "Phillip Masterson"
1212191405947 1212191394118, "SEGMENT/01", 0, "RSV1707", 107, "SEGMENT/01", "Patricia Silvers"
1212191406197 1212191394118, "SEGMENT/01", 0, "RSV1770", 107, "SEGMENT/01", "Marilyn Himes"
1212191406228 1212191394118, "SEGMENT/01", 0, "RSV1780", 107, "SEGMENT/01", "Chuck Keene"
1212191406322 1212191394118, "SEGMENT/01", 0, "RSV1785", 107, "SEGMENT/01", "Tomas Ader"
1212191406431 1212191394118, "SEGMENT/01", 0, "RSV1794", 107, "SEGMENT/01", "Gordon Jones"
1212191406572 1212191394118, "SEGMENT/01", 0, "RSV1749", 107, "SEGMENT/01", "Ajit Nickle"
1212191406869 1212191394118, "SEGMENT/01", 0, "RSV1765", 107, "SEGMENT/01", "Alfred Earp"
1212191406931 1212191394118, "SEGMENT/01", 0, "RSV1716", 107, "SEGMENT/01", "Kate Greefe"
1212191407041 1212191394118, "SEGMENT/01", 0, "RSV1738", 107, "SEGMENT/01", "Madeline Ader"
1212191407072 1212191394118, "SEGMENT/01", 0, "RSV1781", 107, "SEGMENT/01", "Kelvin Fremantle"
1212191407322 1212191394118, "SEGMENT/01", 0, "RSV1789", 107, "SEGMENT/01", "Stephen Kipp"
1212191407744 1212191394118, "SEGMENT/01", 0, "RSV1728", 107, "SEGMENT/01", "Noel Skinner"
1212191407806 1212191394118, "SEGMENT/01", 0, "RSV1763", 107, "SEGMENT/01", "Amy Roberge"
1212191408291 1212191394118, "SEGMENT/01", 0, "RSV1782", 107, "SEGMENT/01", "Gustavo Kluyt"
1212191408525 1212191394118, "SEGMENT/01", 0, "RSV1751", 107, "SEGMENT/01", "Mary Jameson"
1212191408650 1212191394118, "SEGMENT/01", 0, "RSV1702", 107, "SEGMENT/01", "Todd Valentino"
1212191408963 1212191394118, "SEGMENT/01", 0, "RSV1747", 107, "SEGMENT/01", "Tomas Boyington"
1212191409244 1212191394118, "SEGMENT/01", 0, "RSV1783", 107, "SEGMENT/01", "Betty Milton"
1212191409369 1212191394118, "SEGMENT/01", 0, "RSV1704", 107, "SEGMENT/01", "Noel Fremantle"
1212191409431 1212191394118, "SEGMENT/01", 0, "RSV1787", 107, "SEGMENT/01", "Dee Burton"
1212191409697 1212191394118, "SEGMENT/01", 0, "RSV1746", 107, "SEGMENT/01", "Bea Dali"
1212191409806 1212191394118, "SEGMENT/01", 0, "RSV1798", 107, "SEGMENT/01", "Joel Coward"
1212191409978 1212191394118, "SEGMENT/01", 0, "RSV1710", 107, "SEGMENT/01", "Sven Oswald"
1212191410041 1212191394118, "SEGMENT/01", 0, "RSV1762", 107, "SEGMENT/01", "James Wells"
1212191410291 1212191394118, "SEGMENT/01", 0, "RSV1741", 107, "SEGMENT/01", "Wendy Goodman"
1212191410572 1212191394118, "SEGMENT/01", 0, "RSV1732", 107, "SEGMENT/01", "Stephen Cox"
1212191410853 1212191394118, "SEGMENT/01", 0, "RSV1769", 107, "SEGMENT/01", "Ashok Welch"
1212191411025 1212191394118, "SEGMENT/01", 0, "RSV1700", 107, "SEGMENT/01", "Ashok Greene"
1212191411369 1212191394118, "SEGMENT/01", 0, "RSV1711", 107, "SEGMENT/01", "Liz Burns"
1212191411431 1212191394118, "SEGMENT/01", 0, "RSV1739", 107, "SEGMENT/01", "Pablo Greefe"
1212191411681 1212191394118, "SEGMENT/01", 0, "RSV1743", 107, "SEGMENT/01", "Roberta Mitra"
1212191411869 1212191394118, "SEGMENT/01", 0, "RSV1796", 107, "SEGMENT/01", "Chester Winn"
1212191412134 1212191394118, "SEGMENT/01", 0, "RSV1712", 107, "SEGMENT/01", "Harold Krishna"
1212191412197 1212191394118, "SEGMENT/01", 0, "RSV1725", 107, "SEGMENT/01", "Oswald Aniston"
1212191412353 1212191394118, "SEGMENT/01", 0, "RSV1754", 107, "SEGMENT/01", "Lana Goldman"
1212191412650 1212191394118, "SEGMENT/01", 0, "RSV1760", 107, "SEGMENT/01", "Jeffrey Tailor"
1212191412791 1212191394118, "SEGMENT/01", 0, "RSV1766", 107, "SEGMENT/01", "Dan Hubbard"
1212191412916 1212191394118, "SEGMENT/01", 0, "RSV1768", 107, "SEGMENT/01", "Nathan Picaso"
1212191435650 1212191434118, "SEGMENT/01", 0, "RSV1874", 108, "SEGMENT/01", "Lorne Green"
1212191435728 1212191434118, "SEGMENT/01", 0, "RSV1884", 108, "SEGMENT/01", "Gustavo Gabriel"
1212191435775 1212191434118, "SEGMENT/01", 0, "RSV1823", 108, "SEGMENT/01", "Oswald Perl"
1212191435838 1212191434118, "SEGMENT/01", 0, "RSV1830", 108, "SEGMENT/01", "Milton Parks"
1212191435838 1212191434118, "SEGMENT/01", 0, "RSV1859", 108, "SEGMENT/01", "Edward Peabody"
1212191435900 1212191434118, "SEGMENT/01", 0, "RSV1805", 108, "SEGMENT/01", "Ronaldo Perlman"
1212191436619 1212191434118, "SEGMENT/01", 0, "RSV1836", 108, "SEGMENT/01", "Pranav Holmes"
1212191436728 1212191434118, "SEGMENT/01", 0, "RSV1882", 108, "SEGMENT/01", "Robert Foster"
1212191436728 1212191434118, "SEGMENT/01", 0, "RSV1840", 108, "SEGMENT/01", "Chris Dudney"
1212191436853 1212191434118, "SEGMENT/01", 0, "RSV1894", 108, "SEGMENT/01", "Scott Carvey"
1212191437010 1212191434118, "SEGMENT/01", 0, "RSV1801", 108, "SEGMENT/01", "Raquel Ivanhoe"
1212191437072 1212191434118, "SEGMENT/01", 0, "RSV1813", 108, "SEGMENT/01", "Hans Valentino"
1212191437181 1212191434118, "SEGMENT/01", 0, "RSV1868", 108, "SEGMENT/01", "Cathy Dei"
1212191437619 1212191434118, "SEGMENT/01", 0, "RSV1803", 108, "SEGMENT/01", "Madeline Fitch"
1212191437619 1212191434118, "SEGMENT/01", 0, "RSV1807", 108, "SEGMENT/01", "Sean Potter"
1212191437713 1212191434118, "SEGMENT/01", 0, "RSV1816", 108, "SEGMENT/01", "Jed Limbaugh"
1212191437775 1212191434118, "SEGMENT/01", 0, "RSV1880", 108, "SEGMENT/01", "Gus Kelley"
1212191437775 1212191434118, "SEGMENT/01", 0, "RSV1817", 108, "SEGMENT/01", "Pablo Henderson"
1212191437853 1212191434118, "SEGMENT/01", 0, "RSV1881", 108, "SEGMENT/01", "Lester Anderson"
1212191437978 1212191434118, "SEGMENT/01", 0, "RSV1842", 108, "SEGMENT/01", "Gordon Griffith"
1212191438025 1212191434118, "SEGMENT/01", 0, "RSV1846", 108, "SEGMENT/01", "Johnny Rood"
1212191438103 1212191434118, "SEGMENT/01", 0, "RSV1899", 108, "SEGMENT/01", "Michael Monroe"
1212191438134 1212191434118, "SEGMENT/01", 0, "RSV1849", 108, "SEGMENT/01", "Lynn Burner"
1212191438197 1212191434118, "SEGMENT/01", 0, "RSV1855", 108, "SEGMENT/01", "Dave Coxswain"
1212191438291 1212191434118, "SEGMENT/01", 0, "RSV1865", 108, "SEGMENT/01", "Katie Atkins"
1212191438431 1212191434118, "SEGMENT/01", 0, "RSV1815", 108, "SEGMENT/01", "Timmothy Sagar"
1212191438556 1212191434118, "SEGMENT/01", 0, "RSV1871", 108, "SEGMENT/01", "Andy Myers"
1212191438650 1212191434118, "SEGMENT/01", 0, "RSV1835", 108, "SEGMENT/01", "Gus Dei"
1212191438760 1212191434118, "SEGMENT/01", 0, "RSV1878", 108, "SEGMENT/01", "Tommy Reading"
1212191438791 1212191434118, "SEGMENT/01", 0, "RSV1885", 108, "SEGMENT/01", "Bridget Jameson"
1212191438822 1212191434118, "SEGMENT/01", 0, "RSV1841", 108, "SEGMENT/01", "Wendy Vain"
1212191438947 1212191434118, "SEGMENT/01", 0, "RSV1824", 108, "SEGMENT/01", "Charlise Mason"
1212191439010 1212191434118, "SEGMENT/01", 0, "RSV1858", 108, "SEGMENT/01", "Rudolf Kelly"
1212191439072 1212191434118, "SEGMENT/01", 0, "RSV1860", 108, "SEGMENT/01", "Simone Foreman"
1212191439681 1212191434118, "SEGMENT/01", 0, "RSV1883", 108, "SEGMENT/01", "Simon Henderson"
1212191439838 1212191434118, "SEGMENT/01", 0, "RSV1814", 108, "SEGMENT/01", "Lee Winn"
1212191439869 1212191434118, "SEGMENT/01", 0, "RSV1864", 108, "SEGMENT/01", "Dave Gabriel"
1212191439978 1212191434118, "SEGMENT/01", 0, "RSV1866", 108, "SEGMENT/01", "Christopher Parsons"
1212191441056 1212191434118, "SEGMENT/01", 0, "RSV1845", 108, "SEGMENT/01", "Sammy Vanderhorn"
1212191441244 1212191434118, "SEGMENT/01", 0, "RSV1897", 108, "SEGMENT/01", "Tabitha Griffith"
1212191441369 1212191434118, "SEGMENT/01", 0, "RSV1850", 108, "SEGMENT/01", "Wyatt Lambirth"
1212191441478 1212191434118, "SEGMENT/01", 0, "RSV1857", 108, "SEGMENT/01", "Vicki Caliviere"
1212191441713 1212191434118, "SEGMENT/01", 0, "RSV1876", 108, "SEGMENT/01", "Eliza Stone"
1212191441791 1212191434118, "SEGMENT/01", 0, "RSV1886", 108, "SEGMENT/01", "Maddie Reading"
1212191441838 1212191434118, "SEGMENT/01", 0, "RSV1809", 108, "SEGMENT/01", "Phil Valentino"
1212191441994 1212191434118, "SEGMENT/01", 0, "RSV1826", 108, "SEGMENT/01", "Mary Hightower"
1212191442025 1212191434118, "SEGMENT/01", 0, "RSV1827", 108, "SEGMENT/01", "Vicki Fiscus"
1212191442056 1212191434118, "SEGMENT/01", 0, "RSV1812", 108, "SEGMENT/01", "Penny Burner"
1212191442244 1212191434118, "SEGMENT/01", 0, "RSV1867", 108, "SEGMENT/01", "Johnny Berg"
1212191442744 1212191434118, "SEGMENT/01", 0, "RSV1879", 108, "SEGMENT/01", "Calvin Dali"
1212191442947 1212191434118, "SEGMENT/01", 0, "RSV1890", 108, "SEGMENT/01", "Bea Williams"
1212191443010 1212191434118, "SEGMENT/01", 0, "RSV1808", 108, "SEGMENT/01", "Valerie Michaels"
1212191443010 1212191434118, "SEGMENT/01", 0, "RSV1843", 108, "SEGMENT/01", "Mike Holmes"
1212191443072 1212191434118, "SEGMENT/01", 0, "RSV1893", 108, "SEGMENT/01", "Penny Nakamura"
1212191443213 1212191434118, "SEGMENT/01", 0, "RSV1847", 108, "SEGMENT/01", "Phillip Stephens"
1212191443353 1212191434118, "SEGMENT/01", 0, "RSV1851", 108, "SEGMENT/01", "Ricky Zimmerman"
1212191443588 1212191434118, "SEGMENT/01", 0, "RSV1829", 108, "SEGMENT/01", "Maddie Ericcson"
1212191443650 1212191434118, "SEGMENT/01", 0, "RSV1861", 108, "SEGMENT/01", "Austin Nickle"
1212191443947 1212191434118, "SEGMENT/01", 0, "RSV1839", 108, "SEGMENT/01", "Bo Johnston"
1212191444166 1212191434118, "SEGMENT/01", 0, "RSV1844", 108, "SEGMENT/01", "Troy Chikarmane"
1212191444228 1212191434118, "SEGMENT/01", 0, "RSV1800", 108, "SEGMENT/01", "Curt Freiberg"
1212191444400 1212191434118, "SEGMENT/01", 0, "RSV1853", 108, "SEGMENT/01", "Tammy Gold"
1212191444494 1212191434118, "SEGMENT/01", 0, "RSV1863", 108, "SEGMENT/01", "Jordan Geelan"
1212191444713 1212191434118, "SEGMENT/01", 0, "RSV1832", 108, "SEGMENT/01", "Gordon Hubbard"
1212191444806 1212191434118, "SEGMENT/01", 0, "RSV1873", 108, "SEGMENT/01", "Valerie Woorward"
1212191445056 1212191434118, "SEGMENT/01", 0, "RSV1891", 108, "SEGMENT/01", "Ashok Skinner"
1212191445134 1212191434118, "SEGMENT/01", 0, "RSV1821", 108, "SEGMENT/01", "Katie Hess"
1212191445322 1212191434118, "SEGMENT/01", 0, "RSV1896", 108, "SEGMENT/01", "Joel Ficus"
1212191445556 1212191434118, "SEGMENT/01", 0, "RSV1825", 108, "SEGMENT/01", "Lorne Flowers"
1212191445619 1212191434118, "SEGMENT/01", 0, "RSV1854", 108, "SEGMENT/01", "Billy Jones"
1212191446088 1212191434118, "SEGMENT/01", 0, "RSV1834", 108, "SEGMENT/01", "Marilyn Vain"
1212191446119 1212191434118, "SEGMENT/01", 0, "RSV1875", 108, "SEGMENT/01", "Becky Cagney"
1212191446244 1212191434118, "SEGMENT/01", 0, "RSV1819", 108, "SEGMENT/01", "Charlise Schwartzkoff"
1212191446322 1212191434118, "SEGMENT/01", 0, "RSV1887", 108, "SEGMENT/01", "Lucile Kieffer"
1212191446619 1212191434118, "SEGMENT/01", 0, "RSV1889", 108, "SEGMENT/01", "Joel Limbaugh"
1212191446744 1212191434118, "SEGMENT/01", 0, "RSV1895", 108, "SEGMENT/01", "Rudolf O'Reilly"
1212191446838 1212191434118, "SEGMENT/01", 0, "RSV1811", 108, "SEGMENT/01", "Simone Goldman"
1212191447275 1212191434118, "SEGMENT/01", 0, "RSV1833", 108, "SEGMENT/01", "Madeline Johnston"
1212191447681 1212191434118, "SEGMENT/01", 0, "RSV1806", 108, "SEGMENT/01", "Tim Schwartzkoff"
1212191447869 1212191434118, "SEGMENT/01", 0, "RSV1820", 108, "SEGMENT/01", "Randall Li"
1212191448072 1212191434118, "SEGMENT/01", 0, "RSV1810", 108, "SEGMENT/01", "Sandeep Agin"
1212191448150 1212191434118, "SEGMENT/01", 0, "RSV1898", 108, "SEGMENT/01", "Willamina Grantham"
1212191448400 1212191434118, "SEGMENT/01", 0, "RSV1848", 108, "SEGMENT/01", "Nicole Appleby"
1212191448463 1212191434118, "SEGMENT/01", 0, "RSV1828", 108, "SEGMENT/01", "Eduardo Reed"
1212191448713 1212191434118, "SEGMENT/01", 0, "RSV1888", 108, "SEGMENT/01", "Laura Greefe"
1212191448900 1212191434118, "SEGMENT/01", 0, "RSV1872", 108, "SEGMENT/01", "Vicky Day"
1212191449197 1212191434118, "SEGMENT/01", 0, "RSV1822", 108, "SEGMENT/01", "Marilyn Cleary"
1212191449260 1212191434118, "SEGMENT/01", 0, "RSV1862", 108, "SEGMENT/01", "Austin Welch"
1212191449400 1212191434118, "SEGMENT/01", 0, "RSV1892", 108, "SEGMENT/01", "Jorge Masters"
1212191449838 1212191434118, "SEGMENT/01", 0, "RSV1856", 108, "SEGMENT/01", "Gustavo Kent"
1212191449994 1212191434118, "SEGMENT/01", 0, "RSV1869", 108, "SEGMENT/01", "Danny Hartman"
1212191450400 1212191434118, "SEGMENT/01", 0, "RSV1831", 108, "SEGMENT/01", "Amal Dei"
1212191450510 1212191434118, "SEGMENT/01", 0, "RSV1870", 108, "SEGMENT/01", "George Stephens"
1212191450838 1212191434118, "SEGMENT/01", 0, "RSV1837", 108, "SEGMENT/01", "Lucile Alderman"
1212191451088 1212191434118, "SEGMENT/01", 0, "RSV1818", 108, "SEGMENT/01", "Pradeep Nickles"
1212191451697 1212191434118, "SEGMENT/01", 0, "RSV1838", 108, "SEGMENT/01", "Lucile Bowie"
1212191451713 1212191434118, "SEGMENT/01", 0, "RSV1877", 108, "SEGMENT/01", "Jonathan Kluyt"
1212191451775 1212191434118, "SEGMENT/01", 0, "RSV1852", 108, "SEGMENT/01", "Ajay Dorn"
1212191451884 1212191434118, "SEGMENT/01", 0, "RSV1804", 108, "SEGMENT/01", "Eddy Flowers"
1212191452541 1212191434118, "SEGMENT/01", 0, "RSV1802", 108, "SEGMENT/01", "Salvador Austin"
1212191475666 1212191474118, "SEGMENT/01", 0, "RSV1900", 109, "SEGMENT/01", "Oswald Thomson"
1212191475728 1212191474118, "SEGMENT/01", 0, "RSV1912", 109, "SEGMENT/01", "Valerie Cole"
1212191475760 1212191474134, "SEGMENT/01", 0, "RSV1952", 109, "SEGMENT/01", "Don Long"
1212191475822 1212191474134, "SEGMENT/01", 0, "RSV1953", 109, "SEGMENT/01", "Eddy Limbaugh"
1212191476634 1212191474118, "SEGMENT/01", 0, "RSV1936", 109, "SEGMENT/01", "Kelvin Moody"
1212191476634 1212191474118, "SEGMENT/01", 0, "RSV1910", 109, "SEGMENT/01", "Ronald Williams"
1212191476650 1212191474118, "SEGMENT/01", 0, "RSV1941", 109, "SEGMENT/01", "Elizabeth Melton"
1212191476681 1212191474134, "SEGMENT/01", 0, "RSV1989", 109, "SEGMENT/01", "Nicelle Sagar"
1212191476838 1212191474134, "SEGMENT/01", 0, "RSV1951", 109, "SEGMENT/01", "Gustavo Gabor"
1212191476931 1212191474134, "SEGMENT/01", 0, "RSV1954", 109, "SEGMENT/01", "Harold Connors"
1212191476963 1212191474134, "SEGMENT/01", 0, "RSV1959", 109, "SEGMENT/01", "Beatrice Austin"
1212191476963 1212191474118, "SEGMENT/01", 0, "RSV1929", 109, "SEGMENT/01", "Linda Ghandi"
1212191477088 1212191474134, "SEGMENT/01", 0, "RSV1966", 109, "SEGMENT/01", "Mari Moody"
1212191477634 1212191474118, "SEGMENT/01", 0, "RSV1916", 109, "SEGMENT/01", "Delores Welch"
1212191477681 1212191474134, "SEGMENT/01", 0, "RSV1976", 109, "SEGMENT/01", "Beatrice Robertson"
1212191477838 1212191474118, "SEGMENT/01", 0, "RSV1937", 109, "SEGMENT/01", "Amal Claven"
1212191477900 1212191474118, "SEGMENT/01", 0, "RSV1944", 109, "SEGMENT/01", "Peter Johnstone"
1212191477963 1212191474118, "SEGMENT/01", 0, "RSV1945", 109, "SEGMENT/01", "Eliza Reading"
1212191478056 1212191474134, "SEGMENT/01", 0, "RSV1949", 109, "SEGMENT/01", "Mary Guest"
1212191478650 1212191474134, "SEGMENT/01", 0, "RSV1974", 109, "SEGMENT/01", "Amy Garrison"
1212191478681 1212191474118, "SEGMENT/01", 0, "RSV1908", 109, "SEGMENT/01", "Maddie Guest"
1212191478775 1212191474134, "SEGMENT/01", 0, "RSV1982", 109, "SEGMENT/01", "Curtis Freedman"
1212191478806 1212191474118, "SEGMENT/01", 0, "RSV1919", 109, "SEGMENT/01", "Rudolf Kluyt"
1212191478931 1212191474118, "SEGMENT/01", 0, "RSV1943", 109, "SEGMENT/01", "Jorge Steele"
1212191479228 1212191474118, "SEGMENT/01", 0, "RSV1926", 109, "SEGMENT/01", "Elizabeth Capps"
1212191479260 1212191474118, "SEGMENT/01", 0, "RSV1913", 109, "SEGMENT/01", "Dennis Johnson"
1212191479681 1212191474118, "SEGMENT/01", 0, "RSV1915", 109, "SEGMENT/01", "Dianne Valentino"
1212191479760 1212191474134, "SEGMENT/01", 0, "RSV1978", 109, "SEGMENT/01", "Clif Willenborg"
1212191479884 1212191474134, "SEGMENT/01", 0, "RSV1979", 109, "SEGMENT/01", "Alicia Dali"
1212191479947 1212191474134, "SEGMENT/01", 0, "RSV1986", 109, "SEGMENT/01", "Dan Lynn"
1212191479978 1212191474118, "SEGMENT/01", 0, "RSV1942", 109, "SEGMENT/01", "Joe Schwartzkoff"
1212191480072 1212191474118, "SEGMENT/01", 0, "RSV1923", 109, "SEGMENT/01", "Edith Yuan"
1212191480275 1212191474134, "SEGMENT/01", 0, "RSV1958", 109, "SEGMENT/01", "Mike Graham"
1212191480338 1212191474134, "SEGMENT/01", 0, "RSV1963", 109, "SEGMENT/01", "Tommy Schmidt"
1212191480447 1212191474118, "SEGMENT/01", 0, "RSV1931", 109, "SEGMENT/01", "Onno Geelan"
