c 100, c 100, c 100, l
1212191420650 "5007", "1719", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191394118
1212191420713 "5007", "1725", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191394118
1212191420713 "5007", "1760", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191394118
1212191420728 "5007", "1789", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191394118
1212191420728 "5007", "1821", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191394118
1212191420822 "5007", "1772", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191394118
1212191420853 "5007", "1743", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191394118
1212191420884 "5007", "1759", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191394118
1212191420900 "5007", "1757", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191394118
1212191420963 "5007", "1804", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191394118
1212191420963 "5007", "1775", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191394118
1212191420963 "5007", "1819", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191394118
1212191421025 "5007", "1800", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191417681
1212191421056 "5007", "1805", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191394118
1212191421166 "5007", "1788", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191394118
1212191421197 "5007", "1758", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191394118
1212191421260 "5007", "1806", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191394118
1212191421260 "5007", "1813", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191394118
1212191421260 "5007", "1786", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191394118
1212191421275 "5007", "1723", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191394118
1212191421275 "5007", "1722", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191394118
1212191421306 "5007", "1785", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191394118
1212191421306 "5007", "1768", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191394118
1212191421369 "5007", "1720", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191394118
1212191421478 "5007", "1744", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191394118
1212191421510 "5007", "1752", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191394118
1212191421541 "5007", "1787", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191394118
1212191421572 "5007", "1793", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191394118
1212191421572 "5007", "1769", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191394118
1212191421572 "5007", "1761", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191394118
1212191421572 "5007", "1729", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191394118
1212191421650 "5007", "1745", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191394118
1212191421650 "5007", "1731", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191394118
1212191421650 "5007", "1783", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191394118
1212191421713 "5007", "1784", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191394118
1212191421713 "5007", "1766", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191394118
1212191421728 "5007", "1751", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191394118
1212191421791 "5007", "1728", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191394118
1212191421791 "5007", "1730", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191394118
1212191421900 "5007", "1794", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191394118
1212191421916 "5007", "1825", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191394118
1212191421978 "5007", "1727", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191394118
1212191421978 "5007", "1811", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191394118
1212191422010 "5007", "1763", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191394118
1212191422088 "5007", "1762", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191394118
1212191422619 "5007", "1777", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191394118
1212191422650 "5007", "1792", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191394118
1212191422650 "5007", "1822", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191394118
1212191422681 "5007", "1718", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191394118
1212191447588 "5008", "1900", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191446681
1212191448822 "5008", "1858", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191434118
1212191450213 "5008", "1829", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191434118
1212191450838 "5008", "1845", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191434118
1212191451150 "5008", "1918", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191434118
1212191451150 "5008", "1906", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191434118
1212191451213 "5008", "1905", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191434118
1212191451306 "5008", "1844", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191434118
1212191451306 "5008", "1869", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191434118
1212191451494 "5008", "1836", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191434118
1212191451775 "5008", "1833", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191434118
1212191452181 "5008", "1883", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191434118
1212191452306 "5008", "1872", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191434118
1212191452416 "5008", "1830", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191434118
1212191452541 "5008", "1896", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191434118
1212191452760 "5008", "1843", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191434118
1212191452947 "5008", "1889", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191434118
1212191453103 "5008", "1903", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191434118
1212191453166 "5008", "1852", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191434118
1212191453463 "5008", "1884", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191434118
1212191453525 "5008", "1907", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191434118
1212191453588 "5008", "1893", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191434118
1212191453681 "5008", "1894", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191434118
1212191453853 "5008", "1846", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191434118
1212191453978 "5008", "1870", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191434118
1212191454260 "5008", "1864", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191434118
1212191454322 "5008", "1904", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191434118
1212191454384 "5008", "1917", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191434118
1212191454525 "5008", "1842", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191434118
1212191454556 "5008", "1890", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191434118
1212191454775 "5008", "1838", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191434118
1212191454931 "5008", "1871", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191434118
1212191454963 "5008", "1832", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191434118
1212191455166 "5008", "1891", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191434118
1212191455228 "5008", "1882", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191434118
1212191455338 "5008", "1875", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191434118
1212191455494 "5008", "1863", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191434118
1212191455556 "5008", "1922", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191434118
1212191455556 "5008", "1881", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191434118
1212191455603 "5008", "1853", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191434118
1212191455603 "5008", "1880", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191434118
1212191455900 "5008", "1916", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191434118
1212191455994 "5008", "1915", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191434118
1212191456025 "5008", "1877", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191434118
1212191456088 "5008", "1888", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191434118
1212191456338 "5008", "1878", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191434118
1212191456369 "5008", "1868", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191434118
1212191456400 "5008", "1827", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191434118
1212191456494 "5008", "1908", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191434118
1212191456713 "5008", "1885", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191434118
1212191456806 "5008", "1860", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191434118
1212191456822 "5008", "1892", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191434118
1212191456853 "5008", "1887", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191434118
1212191456931 "5008", "1873", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191434118
1212191456931 "5008", "1856", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191434118
1212191457072 "5008", "1874", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191434118
1212191457134 "5008", "1902", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191434118
1212191457134 "5008", "1857", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191434118
1212191457197 "5008", "1862", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191434118
1212191457244 "5008", "1901", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191434118
1212191457275 "5008", "1899", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191434118
1212191457619 "5008", "1861", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191434118
1212191457634 "5008", "1921", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191434118
1212191457681 "5008", "1920", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191434118
1212191457713 "5008", "1910", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191434118
1212191457744 "5008", "1828", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191434118
1212191457744 "5008", "1848", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191434118
1212191457806 "5008", "1837", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191434118
1212191457838 "5008", "1850", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191457634
1212191458619 "5008", "1919", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191434118
1212191458634 "5008", "1912", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191434118
1212191458697 "5008", "1895", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191434118
1212191458697 "5008", "1879", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191434118
1212191458760 "5008", "1886", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191434118
1212191458760 "5008", "1840", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191434118
1212191458760 "5008", "1913", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191434118
1212191458822 "5008", "1909", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191434118
1212191458822 "5008", "1897", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191434118
1212191459619 "5008", "1923", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191434118
1212191459634 "5008", "1851", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191434118
1212191459634 "5008", "1839", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191434118
1212191459634 "5008", "1841", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191434118
1212191459634 "5008", "1867", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191434118
1212191459681 "5008", "1911", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191434118
1212191459681 "5008", "1859", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191434118
1212191459713 "5008", "1855", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191434118
1212191459744 "5008", "1876", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191434118
1212191459775 "5008", "1898", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191434118
1212191459869 "5008", "1866", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191434118
1212191460619 "5008", "1849", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191434118
1212191460634 "5008", "1834", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191434118
1212191460634 "5008", "1865", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191434118
1212191460634 "5008", "1847", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191434118
1212191460666 "5008", "1854", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191434118
1212191461619 "5008", "1835", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191434118
1212191461634 "5008", "1914", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191434118
1212191462619 "5008", "1831", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191434118
