c 10, d, l, d
3415  NAO.WS,3.25,1,0.57
3416  NBN,64.78,1,0.19
3417  NAK,86.91,1,0.70
3418  NTO,62.08,1,0.36
3419  NTI,1.37,1,0.31
3420  NXG,5.53,1,0.36
3421  WFG.B,94.64,1,0.19
3422  WFG.A,84.34,1,0.26
3423  NVD,99.26,1,0.11
3424  NG,11.59,1,0.14
3425  NTN,84.74,1,0.94
3426  NLP,59.03,1,0.13
3427  NFZ,89.22,1,0.42
3428  NKR,5.92,1,0.99
3429  NXE,89.51,1,0.10
3430  NVX,20.19,1,0.04
3431  NZH,22.35,1,0.03
3432  NCU,64.93,1,0.98
3433  NFC,44.85,1,0.45
3434  NGK,20.74,1,0.57
3435  NGO,30.28,1,0.63
3436  NXZ,76.11,1,0.38
3437  NZF,21.93,1,0.63
3438  NZX,46.63,1,0.65
3439  NKG,79.77,1,0.12
3440  NPG,9.99,1,0.14
3441  NKL,70.30,1,0.08
3442  NKX,45.91,1,0.99
3443  NVG,67.92,1,0.83
3444  NWF,72.70,1,0.02
3445  NGX,22.28,1,0.87
3446  NKO,67.43,1,0.07
3447  NRK,40.68,1,0.59
3448  NEA,79.39,1,0.32
3449  NFM,50.53,1,0.27
3450  NZR,76.95,1,0.94
3451  NWI,55.24,1,0.92
3452  NMB,89.45,1,0.73
3453  NZW,82.36,1,0.25
3454  NOM,55.42,1,0.86
3455  NMZ,99.51,1,0.21
3456  NXJ,86.05,1,0.71
3457  NUJ,62.89,1,0.82
3458  NXK,9.03,1,0.82
3459  NRB,78.99,1,0.83
3460  NNO,26.20,1,0.23
3461  NII,81.47,1,0.77
3462  NXI,83.85,1,0.92
3463  NBJ,46.34,1,0.47
3464  NVJ,17.27,1,0.57
3465  NXM,47.01,1,0.11
3466  NVY,98.36,1,0.74
3467  JRS,66.49,1,0.08
3468  NGB,59.30,1,0.32
3469  NNB,22.35,1,0.51
3470  NVR,6.56,1,0.97
3471  OTD,28.60,1,0.65
3472  OMR,64.57,1,0.07
3473  BQI,78.19,1,0.01
3474  ONT,20.62,1,0.19
3475  ONI,76.88,1,0.59
3476  TIS,33.42,1,0.98
3477  OZN,29.64,1,0.52
3478  ONH,73.98,1,0.00
3479  OHB,1.75,1,1.00
3480  OTT,15.95,1,0.07
3481  OFI,9.82,1,0.48
3482  PHF,74.60,1,0.62
3483  PAM,47.42,1,0.64
3484  PETA,14.17,1,0.76
3485  PETB,33.48,1,0.42
3486  PETC,69.90,1,0.14
3487  PETD,20.71,1,0.17
3488  PCGA,43.06,1,0.81
3489  PCGB,77.86,1,0.21
3490  PCGC,70.94,1,0.52
3491  PCGD,26.58,1,0.78
3492  PCGE,97.39,1,0.68
3493  PCGG,9.26,1,0.14
3494  PCGH,1.60,1,0.93
3495  PCGI,59.90,1,0.91
3496  PMU,20.78,1,0.88
3497  PPW,86.58,1,0.13
3498  PRZ,96.80,1,0.53
3499  PTN,55.17,1,0.34
3500  PHX,75.80,1,0.07
3501  PTG,12.15,1,0.99
3502  PRK,64.53,1,0.36
3503  PPZ.C,48.70,1,0.88
3504  PAE,76.22,1,0.12
3505  PGC,53.35,1,0.37
3506  CUP,80.84,1,0.20
3507  PRC,90.28,1,0.68
3508  PXG,62.40,1,0.78
3509  PLE,83.64,1,0.14
3510  PNS,2.39,1,0.86
3511  PDC,50.37,1,0.41
3512  PW,77.45,1,0.02
3513  PLC,44.01,1,0.50
3514  PMK,90.96,1,0.56
3515  PCC,80.29,1,0.47
3516  PPK,34.31,1,0.67
3517  PLM,59.72,1,0.57
3518  PWC,2.04,1,0.82
3519  PWO,70.60,1,0.90
3520  DBV,46.34,1,0.17
3521  PBE,91.75,1,0.25
3522  PBJ,52.58,1,0.70
3523  PBS,24.30,1,0.07
3524  PBW,94.41,1,0.97
3525  PEJ,59.60,1,0.67
3526  PEZ,15.93,1,0.08
3527  PFI,97.16,1,0.51
3528  PFM,85.63,1,0.38
3529  PHJ,18.26,1,0.90
3530  PHO,57.37,1,0.72
3531  PHW,50.65,1,0.70
3532  PIC,0.14,1,0.04
3533  PID,86.82,1,0.30
3534  PIQ,18.82,1,0.96
3535  PIV,49.18,1,0.12
3536  PJB,42.16,1,0.90
3537  PJP,81.38,1,0.43
3538  PKB,70.90,1,0.56
3539  PMR,10.77,1,0.54
3540  PPA,32.56,1,0.10
3541  PRN,16.90,1,0.33
3542  PSI,71.88,1,0.15
3543  PSJ,74.28,1,0.68
3544  PSL,60.02,1,0.95
3545  PSP,70.75,1,0.77
3546  PTE,99.82,1,0.20
3547  PTF,55.75,1,0.43
3548  PTH,93.07,1,0.87
3549  PTJ,87.60,1,0.93
3550  PUI,93.27,1,0.78
3551  PUW,87.01,1,0.60
3552  PWB,37.22,1,0.85
3553  PWJ,57.39,1,0.30
3554  PWP,65.86,1,0.64
3555  PWT,90.19,1,0.63
3556  PWV,23.80,1,0.33
3557  PWY,15.06,1,0.75
3558  PXE,48.68,1,0.71
3559  PXI,49.67,1,0.60
3560  PXJ,67.76,1,0.66
3561  PXN,23.35,1,0.35
3562  PXQ,20.28,1,0.50
3563  PYZ,66.66,1,0.06
3564  PZD,99.53,1,0.16
3565  PZI,11.29,1,0.71
3566  PZJ,20.48,1,0.84
3567  PGJ,61.28,1,0.59
3568  PEY,41.88,1,0.61
3569  PRB,51.60,1,0.18
3570  PDL.A,40.00,1,0.16
3571  PDL.B,17.69,1,0.12
3572  MRS.C,74.77,1,0.94
3573  MRS.D,71.09,1,0.34
3574  MRS.E,6.40,1,0.72
3575  MRS.L,20.64,1,0.04
3576  JPL.I,42.97,1,0.04
3577  BYF.D,81.58,1,0.05
3578  BYF.C,96.33,1,0.73
3579  NDG.A,85.85,1,0.67
3580  PPV.C,6.10,1,0.45
3581  PPV.I,97.86,1,0.53
3582  PPV.J,72.08,1,0.47
3583  BYF.B,30.35,1,0.19
3584  PPV.G,72.68,1,0.53
3585  PPV.H,66.61,1,0.87
3586  PPV.L,3.54,1,0.24
3587  PPV.P,64.27,1,0.50
3588  PPV.K,11.75,1,0.78
3589  PPV.M,71.16,1,0.02
3590  PPV.O,15.29,1,0.24
3591  SKB.A,33.68,1,0.06
3592  SCW.A,4.92,1,0.06
3593  BYF.A,46.88,1,0.04
3594  MRS.B,16.86,1,0.83
3595  PPV.E,57.45,1,0.42
3596  PPV.N,91.96,1,0.02
3597  PRW,31.99,1,0.86
3598  DDM,87.91,1,0.47
3599  DOG,24.09,1,0.78
3600  DXD,71.07,1,0.86
3601  MVV,44.00,1,0.16
3602  MYY,75.39,1,0.08
3603  MZZ,59.08,1,0.18
3604  PSQ,98.59,1,0.43
3605  QID,78.95,1,0.23
3606  QLD,82.52,1,0.56
3607  SDS,67.86,1,0.83
3608  SH,70.25,1,0.33
3609  SSO,85.37,1,0.30
3610  PZZ,18.77,1,0.13
3611  PZA,8.43,1,0.46
3612  PWX,9.31,1,0.03
3613  PSB,92.44,1,0.88
3614  PSBF,21.60,1,0.36
3615  PSBH,3.47,1,0.77
3616  PSBI,95.24,1,0.02
3617  PSBK,21.47,1,0.08
3618  PSBL,61.26,1,0.36
3619  PSBM,72.40,1,0.94
3620  PSBO,94.85,1,0.77
3621  PMD,69.86,1,0.64
3622  PCA,13.55,1,0.64
3623  PMN,15.95,1,0.89
3624  PYR,90.72,1,0.33
3625  PDO,43.79,1,0.35
3626  QMM,86.24,1,0.55
3627  QMM.WS,39.92,1,0.97
3628  QD,11.43,1,0.45
3629  QEE,93.50,1,0.41
3630  QCC,58.24,1,0.18
3631  QSC,27.84,1,0.87
3632  DFZ,57.79,1,0.44
3633  RGX,71.62,1,0.54
3634  RAE,55.46,1,0.68
3635  RDI,60.23,1,0.08
3636  RDI.B,15.59,1,0.27
3637  RMX,18.39,1,0.41
3638  UTG,94.21,1,0.76
3639  REF,70.53,1,0.25
3640  RGN,55.26,1,0.46
3641  RWC,31.51,1,0.47
3642  RTK,21.87,1,0.62
3643  RVP,59.72,1,0.91
3644  BOA.M,16.64,1,0.21
3645  RUN,21.41,1,0.51
3646  IRN,76.27,1,0.03
3647  RIC,77.80,1,0.95
3648  RNO,86.75,1,0.62
3649  RIV,75.60,1,0.35
3650  RTC,32.15,1,0.76
3651  RAP,50.53,1,0.35
3652  RFR,18.13,1,0.23
3653  RHR,66.03,1,0.78
3654  RDR,20.90,1,0.07
3655  RMR,44.59,1,0.45
3656  RPI,73.56,1,0.48
3657  RMI,17.17,1,0.72
3658  ROW,29.30,1,0.77
3659  RBY,83.97,1,0.84
3660  RCD,95.27,1,0.50
3661  RFG,33.56,1,0.34
3662  RFV,20.98,1,0.27
3663  RGI,37.94,1,0.82
3664  RHS,96.25,1,0.65
3665  RPG,66.12,1,0.84
3666  RPV,20.97,1,0.47
3667  RSP,59.33,1,0.64
3668  RTM,15.84,1,0.46
3669  RYE,7.70,1,0.50
3670  RYF,91.08,1,0.89
3671  RYH,25.95,1,0.60
3672  RYT,29.68,1,0.33
3673  RYU,35.94,1,0.70
3674  RZG,51.90,1,0.52
3675  RZV,89.04,1,0.69
3676  XLG,73.32,1,0.88
3677  PSZ.E,25.34,1,0.05
3678  JPL.A,78.50,1,0.17
3679  MRS.A,63.47,1,0.78
3680  PSZ.A,63.79,1,0.42
3681  PSZ.D,53.27,1,0.07
3682  PSZ.C,57.93,1,0.86
3683  SHH.A,28.70,1,0.97
3684  MRS.J,61.62,1,0.99
3685  BQY,61.95,1,0.67
3686  PPZ.A,75.04,1,0.63
3687  PPV.Q,14.31,1,0.69
3688  SAL,65.69,1,0.84
3689  LIV,64.15,1,0.62
3690  SDOA,3.76,1,0.56
3691  SDOB,75.44,1,0.23
3692  SDOC,16.79,1,0.79
3693  SDOH,82.17,1,0.13
3694  DDD,32.17,1,0.64
3695  SRO,3.43,1,0.76
3696  SRQ,32.06,1,0.60
3697  SEB,84.76,1,0.71
3698  SA,3.67,1,0.45
3699  SXN.C,68.50,1,0.13
3700  XLB,76.43,1,0.74
3701  XLY,36.27,1,0.01
3702  XLP,41.92,1,0.25
3703  XLE,59.54,1,0.92
3704  XLF,75.13,1,0.80
3705  XLV,53.84,1,0.57
3706  XLI,99.65,1,0.42
3707  XLK,33.33,1,0.72
3708  XLU,54.83,1,0.12
3709  DLK,59.83,1,0.25
3710  SNT,20.28,1,0.20
3711  SVI.U,78.16,1,0.92
3712  SVI.WS,64.87,1,0.26
3713  SVI,64.10,1,0.52
3714  SVT,49.97,1,0.99
3715  SHA.WS,69.49,1,0.73
3716  SHA,64.39,1,0.12
3717  SHA.U,2.57,1,0.16
3718  SIF,32.92,1,0.00
3719  SGN,8.05,1,0.48
3720  SVL,60.01,1,0.83
3721  SLP,39.70,1,0.06
3722  SMD,28.54,1,0.24
3723  SVA,3.18,1,0.69
3724  SLI,95.55,1,0.21
3725  SLS,13.78,1,0.24
3726  PED.WS,26.63,1,0.33
3727  PED,17.03,1,0.29
3728  SBN,3.46,1,0.59
3729  XPL,85.55,1,0.52
3730  SCEB,63.46,1,0.30
3731  SCEC,99.34,1,0.12
3732  SCED,84.39,1,0.57
3733  SCEE,71.12,1,0.21
3734  SSE,98.68,1,0.90
3735  SGB,58.25,1,0.23
3736  LOV,48.56,1,0.86
3737  SPY,25.02,1,0.28
3738  WDB.L,58.12,1,0.10
3739  SEA.WS,38.39,1,0.33
3740  SEA,71.49,1,0.69
3741  TSC,88.77,1,0.78
3742  SNZ.A,24.64,1,0.43
3743  MWT.A,69.85,1,0.92
3744  STG,26.33,1,0.81
3745  SCU,62.87,1,0.15
3746  DGT,89.16,1,0.67
3747  ELG,20.89,1,0.19
3748  ELV,13.16,1,0.67
3749  DSG,19.81,1,0.50
3750  DSV,16.02,1,0.39
3751  GLD,94.02,1,0.76
3752  JPP,4.02,1,0.31
3753  JSC,59.55,1,0.09
3754  MTK,41.52,1,0.06
3755  DSC,22.34,1,0.23
3756  ELR,95.69,1,0.90
3757  EMG,0.90,1,0.76
3758  EMM,9.30,1,0.16
3759  EMV,27.30,1,0.81
3760  KBE,94.68,1,0.98
3761  KCE,2.81,1,0.59
3762  KIE,53.55,1,0.57
3763  KRE,51.83,1,0.09
3764  SDY,84.35,1,0.44
3765  XBI,72.04,1,0.02
3766  XES,41.28,1,0.31
3767  XHB,67.51,1,0.57
3768  XME,39.30,1,0.81
3769  XOP,17.87,1,0.94
3770  XPH,0.34,1,0.62
3771  XRT,39.33,1,0.25
3772  XSD,17.12,1,0.86
3773  RWR,90.86,1,0.52
3774  BEM,43.90,1,0.45
3775  EHC,14.24,1,0.26
3776  EQL,3.14,1,0.88
3777  PXX,25.35,1,0.57
3778  MFY,79.14,1,0.42
3779  MRA,69.18,1,0.20
3780  NKV,97.72,1,0.52
3781  RTS,30.29,1,0.49
3782  SBA,64.55,1,0.58
3783  CSM,45.08,1,0.73
3784  DSA,73.58,1,0.48
3785  GIC,81.27,1,0.09
3786  XZO,0.81,1,0.68
3787  BMP,17.16,1,0.75
3788  ITL,97.30,1,0.84
3789  MWL,93.91,1,0.84
3790  TSX,8.97,1,0.98
3791  EJS,73.46,1,0.82
3792  SUF,10.55,1,0.60
3793  SBK,93.11,1,0.46
3794  SBK.WS,41.11,1,0.78
3795  SNR,43.88,1,0.88
3796  SSY,23.77,1,0.56
3797  SGC,3.39,1,0.22
3798  STS,18.78,1,0.64
3799  SYS,15.07,1,0.27
3800  TAG,35.58,1,0.03
3801  TRE,59.25,1,0.76
3802  TLG,83.24,1,0.41
3803  TTE,13.96,1,0.75
3804  TGM,18.67,1,0.35
3805  TCY,74.18,1,0.76
3806  TTA,91.06,1,0.22
3807  TGZ,45.31,1,0.72
3808  TZN,27.07,1,0.21
3809  TOI,29.22,1,0.26
3810  TSR,6.55,1,0.23
3811  TPO,0.78,1,0.50
3812  TGB,1.20,1,0.44
3813  TMI,8.97,1,0.32
3814  TO,65.16,1,0.09
3815  TSH,45.74,1,0.85
3816  TIK,30.86,1,0.60
3817  TDS.S,89.58,1,0.33
3818  TDS,99.92,1,0.62
3819  TLL,4.30,1,0.12
3820  TKO,26.53,1,0.16
3821  TGC,8.14,1,0.83
3822  TWW,15.15,1,0.11
3823  TEC,61.11,1,0.16
3824  TGE,17.77,1,0.90
3825  TF,94.10,1,0.68
3826  GGN,40.19,1,0.65
3827  TKN.A,43.82,1,0.42
3828  THK,0.77,1,0.92
3829  TBV,32.86,1,0.19
3830  TTP,11.60,1,0.55
3831  LQD,59.67,1,0.58
3832  TOF,31.99,1,0.70
3833  TEDB,88.30,1,0.43
3834  TMP,30.95,1,0.41
3835  TLX,21.70,1,0.29
3836  TGA,17.61,1,0.55
3837  TMY,65.87,1,0.61
3838  TFN,14.20,1,0.55
3839  PLI,56.78,1,0.59
3840  TIV,33.73,1,0.60
3841  TRT,55.38,1,0.52
3842  TCX,72.11,1,0.76
3843  TTG,63.13,1,0.20
3844  TUX,78.45,1,0.18
3845  UPL,85.87,1,0.92
3846  UNB,64.14,1,0.60
3847  AFP,98.70,1,0.63
3848  UMH,2.70,1,0.00
3849  USM,53.50,1,0.48
3850  USO,12.44,1,0.44
3851  UG,11.65,1,0.57
3852  UTL,3.47,1,0.96
3853  UUU,34.78,1,0.40
3854  UQM,73.00,1,0.83
3855  URZ,8.99,1,0.55
3856  UPI,76.31,1,0.86
3857  UDW,81.32,1,0.38
3858  UTK,96.41,1,0.37
3859  EGY,73.58,1,0.48
3860  VLG,98.23,1,0.40
3861  VPF,5.79,1,0.04
3862  VKI,91.96,1,0.08
3863  VMV,62.90,1,0.88
3864  VKL,8.95,1,0.58
3865  VCR,25.14,1,0.49
3866  VDC,30.49,1,0.91
3867  VWO,30.19,1,0.94
3868  VDE,88.82,1,0.19
3869  VGK,46.30,1,0.74
3870  VXF,88.02,1,0.97
3871  VFH,83.26,1,0.55
3872  VUG,70.34,1,0.56
3873  VHT,86.75,1,0.29
3874  VOE,57.91,1,0.80
3875  VOT,52.54,1,0.54
3876  VIS,36.35,1,0.14
3877  VGT,3.97,1,0.09
3878  VV,89.38,1,0.74
3879  VAW,30.98,1,0.61
3880  VO,63.78,1,0.83
3881  VPL,38.80,1,0.56
3882  VNQ,70.68,1,0.94
3883  VBK,68.53,1,0.08
3884  VBR,3.24,1,0.21
3885  VB,40.19,1,0.85
3886  VIG,69.68,1,0.49
3887  VOX,7.78,1,0.62
3888  VTI,50.16,1,0.77
3889  VPU,24.88,1,0.14
3890  VTV,15.98,1,0.71
3891  PTT,66.73,1,0.54
3892  JVI,12.82,1,0.59
3893  VNX,23.44,1,0.20
3894  VCC,43.94,1,0.23
3895  VPS,87.10,1,0.96
3896  VSR,83.16,1,0.79
3897  XVE,60.60,1,0.23
3898  VII,10.33,1,0.83
3899  VRA.U,19.83,1,0.57
3900  VRA,29.98,1,0.42
3901  VIR,2.60,1,0.44
3902  REX,38.45,1,0.90
3903  VGZ,59.10,1,0.69
3904  VSF,2.63,1,0.78
3905  PRH.WS.A,89.08,1,0.14
3906  PRH.WS.B,10.81,1,0.92
3907  PRH,17.70,1,0.25
3908  CVP,84.73,1,0.48
3909  WDB.G,82.54,1,0.89
3910  WDB.E,29.07,1,0.04
3911  WDB.S,44.42,1,0.11
3912  WDB.F,34.24,1,0.66
3913  TSV,38.27,1,0.08
3914  ECN,58.94,1,0.60
3915  WSB,54.66,1,0.86
3916  WSO.B,48.96,1,0.16
3917  WLC,96.64,1,0.87
3918  WFG.F,38.02,1,0.88
3919  WGA,20.59,1,0.37
3920  WRP,94.99,1,0.21
3921  WSC,10.52,1,0.74
3922  SBI,28.01,1,0.73
3923  WFD,28.96,1,0.77
3924  WLB,52.28,1,0.61
3925  WLB,60.94,1,0.82
3926  WHT,99.86,1,0.32
3927  WYY,42.40,1,0.27
3928  GIW,72.29,1,0.91
3929  WOC,48.71,1,0.43
3930  WEX,72.46,1,0.53
3931  WTT,62.61,1,0.53
3932  XWG,51.11,1,0.46
3933  WIS,87.85,1,0.42
3934  XNN,53.13,1,0.04
3935  XNL,25.28,1,0.97
3936  XFN,95.38,1,0.28
3937  AUY,30.65,1,0.55
3938  YMI,87.56,1,0.34
3939  ZTM,49.18,1,0.96
3940  MNV.A,22.69,1,0.60
3941  MGE.A,85.14,1,0.63
3942  BOA.K,48.45,1,0.74
3943  MWB.A,10.20,1,0.76
3944  BYF.E,74.14,1,0.30
3945  PGG.A,0.86,1,0.57
3946  SPE.A,67.58,1,0.98
3947  SXN.E,36.95,1,0.32
3948  SXN.F,60.96,1,0.41
3949  GSY,84.50,1,0.98
3950  TLX.D,31.17,1,0.27
3951  FAX,73.14,1,0.64
3952  IAF,39.98,1,0.18
3953  FCO,36.05,1,0.86
3954  AAC,3.92,1,0.15
3955  AIH,85.34,1,0.40
3956  ABP,93.27,1,0.25
3957  AXK,48.36,1,0.39
3958  ACU,58.73,1,0.57
3959  AQR.WS,5.01,1,0.86
3960  AQR.U,72.14,1,0.20
3961  AQR,16.50,1,0.43
3962  BRR,63.58,1,0.60
3963  AE,67.84,1,0.62
3964  AEY,46.16,1,0.02
3965  ADH,69.66,1,0.04
3966  ADK.U,82.39,1,0.96
3967  API,14.88,1,0.66
3968  AMM,28.36,1,0.83
3969  ANX,99.46,1,0.84
3970  ACY,36.01,1,0.40
3971  AIM,13.19,1,0.55
3972  RIF,15.04,1,0.99
3973  ANS,15.77,1,0.67
3974  AKN,99.87,1,0.71
3975  AA,28.90,1,0.83
3976  ADG,18.74,1,0.08
3977  ALY,53.97,1,0.36
3978  AAU,36.62,1,0.84
3979  APT,96.51,1,0.15
3980  ALT,38.53,1,0.30
3981  DIT,95.79,1,0.84
3982  ADL,62.56,1,0.14
3983  ABL,26.28,1,0.66
3984  XSI,34.59,1,0.84
3985  APO,39.14,1,0.70
3986  GMC.AUC,43.25,1,0.52
3987  GMC.AIW,31.57,1,0.06
3988  GMC.AVA,27.20,1,0.52
3989  GMC.AXG,33.88,1,0.93
3990  AIP,73.54,1,0.20
3991  AMC,95.74,1,0.68
3992  AEZ,8.82,1,0.30
3993  AOB,75.65,1,0.13
3994  AMS,26.36,1,0.96
3995  AQQ,85.50,1,0.43
3996  AMK,12.50,1,0.34
3997  TES,96.26,1,0.35
3998  TES.WS,32.25,1,0.44
3999  AMV,1.49,1,0.63
4000  AMY,56.10,1,0.81
4001  AMY.A,22.97,1,0.84
4002  NLX,41.83,1,0.44
4003  ANO,98.85,1,0.07
4004  AIS,44.16,1,0.82
4005  ANX.A,66.84,1,0.99
4006  ANX.P,99.90,1,0.19
4007  AOB.A,92.51,1,0.37
4008  AOB.P,89.09,1,0.11
4009  SIL,4.44,1,0.91
4010  API.A,21.07,1,0.98
4011  API.P,1.03,1,0.56
4012  ATA,2.61,1,0.14
4013  AGT,82.04,1,0.02
4014  APT.A,15.99,1,0.05
4015  KAD,37.24,1,0.26
4016  AZL,47.57,1,0.47
4017  AZS,56.29,1,0.25
4018  HRT,44.46,1,0.80
4019  ASB,16.73,1,0.92
4020  APY,73.10,1,0.29
4021  WDB.B,31.45,1,0.30
4022  AHN,56.91,1,0.86
4023  AZK,33.90,1,0.15
4024  AOG,66.35,1,0.38
4025  AEN,89.78,1,0.01
4026  AUY.A,67.59,1,0.58
4027  AUY.P,97.86,1,0.35
4028  AWX,35.69,1,0.23
4029  AFT,70.19,1,0.53
4030  AXO,17.92,1,0.27
4031  BGF,21.23,1,0.27
4032  BHO,32.78,1,0.85
4033  BMI,39.09,1,0.34
4034  BKR,53.56,1,0.13
4035  BCP,18.25,1,0.64
4036  BLD,94.35,1,0.77
4037  BTN,31.30,1,0.48
4038  BCV,15.81,1,0.17
4039  BOA.S,19.59,1,0.96
4040  BOR.H,99.03,1,0.45
4041  BOA.O,39.18,1,0.87
4042  BOR.F,61.69,1,0.62
4043  BOA.X,38.85,1,0.94
4044  BOR.A,78.81,1,0.28
4045  BAA,74.44,1,0.82
4046  BHB,60.82,1,0.75
4047  BRN,28.85,1,0.99
4048  WFG.C,53.98,1,0.13
4049  WFG.E,67.23,1,0.32
4050  BBC.P,6.97,1,0.88
4051  BBH.A,79.33,1,0.05
4052  BBH.P,31.36,1,0.50
4053  BCP.A,71.43,1,0.20
4054  BDH.A,3.42,1,0.86
4055  BDH.P,92.05,1,0.41
4056  BEL.P,17.52,1,0.90
4057  BI,20.15,1,0.20
4058  BEL,45.37,1,0.70
4059  BIRA,73.72,1,0.04
4060  BNV,5.08,1,0.92
4061  BXL,44.17,1,0.42
4062  BFF,27.21,1,0.09
4063  BGF.P,73.14,1,0.57
4064  BHH.A,57.58,1,0.47
4065  BIO,26.42,1,0.49
4066  BIO.B,54.53,1,0.85
4067  BIO.A,32.30,1,0.45
4068  BIO.P,85.03,1,0.07
4069  BPA,45.04,1,0.65
4070  BMD,17.34,1,0.09
4071  BMJ,14.23,1,0.49
4072  BIW,81.58,1,0.07
4073  BKR.P,9.30,1,0.94
4074  BL.A,24.19,1,0.16
4075  BL.P,79.73,1,0.54
4076  BCT,98.26,1,0.90
4077  RAA,37.69,1,0.01
4078  BCL,31.20,1,0.49
4079  RFA,38.51,1,0.97
4080  BZM,93.63,1,0.30
4081  BLE,45.34,1,0.68
4082  RNJ,8.73,1,0.49
4083  BLJ,15.59,1,0.40
4084  RNY,63.23,1,0.10
4085  BFY,15.25,1,0.63
4086  BPS,97.68,1,0.61
4087  BHV,41.93,1,0.93
4088  BL,72.15,1,0.22
4089  BLD.P,44.25,1,0.33
4090  BLE.A,61.80,1,0.47
4091  BDR,78.39,1,0.70
4092  KAZ,47.52,1,0.92
4093  BMI.A,53.55,1,0.50
4094  BNP,73.05,1,0.89
4095  BBC,4.23,1,0.50
4096  BTJ,84.79,1,0.53
4097  BOO.A,24.53,1,0.33
4098  BOO.P,52.66,1,0.86
4099  WEL,55.20,1,0.91
4100  BOR.I,45.06,1,0.13
4101  BVX,38.96,1,0.74
4102  BWL.A,43.29,1,0.23
4103  BPA.P,25.74,1,0.28
4104  BPG,22.80,1,0.77
4105  BZC,98.01,1,0.71
4106  BTI,49.22,1,0.23
4107  BRB,45.94,1,0.69
4108  BSM,90.78,1,0.85
4109  BTI.A,5.80,1,0.57
4110  BTI.P,55.15,1,0.37
4111  BTJ.P,12.98,1,0.35
4112  BUL.D,7.88,1,0.84
4113  BUL.E,50.53,1,0.01
4114  BYF.F,23.66,1,0.44
4115  CAC.A,44.49,1,0.54
4116  NBY,26.49,1,0.44
4117  CGL.A,9.28,1,0.29
4118  CKX,72.00,1,0.15
4119  GMB.,51.44,1,0.49
4120  KAL,65.87,1,0.27
4121  CAC,91.49,1,0.76
4122  MRS.W,22.90,1,0.05
4123  MRS.O,30.59,1,0.09
4124  SNG,26.62,1,0.22
4125  CNR,16.83,1,0.22
4126  CFW,11.54,1,0.50
4127  ECP,70.01,1,0.18
4128  CAU,9.92,1,0.24
4129  CAA,51.66,1,0.47
4130  CPI,29.25,1,0.51
4131  JPL.D,87.37,1,0.82
4132  JPL.E,16.47,1,0.17
4133  JPL.G,14.08,1,0.70
4134  JPL.H,98.48,1,0.54
4135  CPD,19.25,1,0.19
4136  CDY,74.51,1,0.67
4137  CTE,33.40,1,0.42
4138  CNY,85.37,1,0.97
4139  CAS.P,26.00,1,0.77
4140  TQ,96.38,1,0.38
4141  CAS,14.24,1,0.64
4142  ROX,80.53,1,0.24
4143  CVF,82.69,1,0.67
4144  CAV,34.93,1,0.67
4145  CAW,34.30,1,0.24
4146  CFK,29.88,1,0.14
4147  CVM,9.31,1,0.43
4148  CLN,78.91,1,0.61
4149  CEF,84.75,1,0.35
4150  GTU,62.35,1,0.05
4151  CET,4.16,1,0.01
4152  ENV,6.34,1,0.81
4153  CTU,39.55,1,0.91
4154  CUS.A,88.41,1,0.79
4155  CCF,50.52,1,0.49
4156  LNG,38.82,1,0.57
4157  CVR,21.24,1,0.56
4158  CH,25.03,1,0.14
4159  CRC,88.34,1,0.25
4160  MRS.P,90.08,1,0.19
4161  MRS.Y,3.02,1,0.16
4162  MRS.R,78.89,1,0.64
4163  MRS.T,54.31,1,0.60
4164  MRS.V,29.49,1,0.91
4165  MRS.Q,15.74,1,0.01
4166  MRS.N,16.71,1,0.14
4167  MRS.S,7.73,1,0.75
4168  PCO,39.67,1,0.04
4169  CGS,65.14,1,0.18
4170  CFO,96.65,1,0.77
4171  CTH,46.60,1,0.12
4172  CZJ,63.74,1,0.37
4173  ECC,43.03,1,0.41
4174  EET,68.96,1,0.90
4175  EKM,53.30,1,0.54
4176  EKN,73.03,1,0.57
4177  EYA,19.92,1,0.97
4178  ICZ,37.84,1,0.03
4179  IEL,63.52,1,0.09
4180  PBN,65.64,1,0.63
4181  PCV,5.33,1,0.08
4182  PLR,12.39,1,0.75
4183  PPI,41.25,1,0.29
4184  PPJ,50.16,1,0.75
4185  SEM,59.67,1,0.22
4186  SMK,17.63,1,0.31
4187  SZN,85.35,1,0.45
4188  EBY,74.79,1,0.42
4189  PFT,29.40,1,0.19
4190  SSM,1.72,1,0.08
4191  PDW,0.56,1,0.45
4192  PTS,58.30,1,0.62
4193  CAQ,37.96,1,0.94
4194  PDD,68.97,1,0.19
4195  PDY,66.67,1,0.59
4196  PNJ,77.09,1,0.90
4197  PPN,48.99,1,0.57
4198  PSC,81.27,1,0.85
4199  SMU,29.47,1,1.00
4200  DJE,95.89,1,0.71
4201  DJQ,55.21,1,0.79
4202  IDJ,47.92,1,0.68
4203  ILY,81.85,1,0.77
4204  ISB,45.78,1,0.84
4205  JSB,82.01,1,0.97
4206  NAS,60.55,1,0.19
4207  NQL,54.20,1,0.98
4208  RSB,96.40,1,0.19
4209  RUD,99.82,1,0.74
4210  SFH,10.03,1,0.72
4211  SFM,0.29,1,0.79
4212  SMC,64.60,1,0.29
4213  SMX,24.24,1,0.63
4214  SNB,79.87,1,0.84
4215  SNJ,61.44,1,0.60
