i, c 10, d
17477430235965,17477430188194, UUU, 37.93
17477432167496,17477432119445, GIC, 82.29
17477477041914,17477476994701, DIT, 111.08
17477480952746,17477480908607, EII, 59.17
17477508365169,17477508319912, SXN.E, 39.51
17477520053805,17477520006313, EMJ, 50.8
17477539463255,17477539419395, BYF.C, 109.91
17477539771674,17477539723344, BOA.M, 17.42
17477570859145,17477570816682, DIL, 90.09
17477586227299,17477586184556, MLN, 23.62
17477898407479,17477635719623, SWH, 53.69
17477914057512,17477894115592, EWZ, 95.33
17477916775735,17477896742463, NCU, 76.64
17477945888094,17477936233795, UTK, 105.07
17477961507677,17477953044590, TAK.A, 1.12
17477977081444,17477967255056, NVG, 81.25
17477992447364,17477983672785, EVY, 30.35
17478008322566,17477999497980, VUG, 78.12
17478023141768,17478011536941, EWW, 22.22
17478038758836,17478031113172, PSB^O, 103.13
17478055255346,17478046078202, JPL.G, 15.22
17478062071576,17478052948908, COD.A, 67.76
17478086493953,17478079305889, ITM.A, 46.55
17478132842861,17478125410073, GEX, 27.82
17478148461047,17478133776220, RKH, 15.45
17478153755575,17478149072577, ICZ, 38.02
17478180140492,17478180005559, MLN, 23.74
17478195805053,17478195760634, DLA, 83.66
17478202507581,17478202459530, JRS, 67.69
17478230141260,17478230080359, KOG, 87.59
17478280399324,17478242764653, CGR, 20.0
17478351830470,17478344765605, DMF, 19.31
17478366642408,17478358814877, EST, 0.4
17478383088912,17478380463997, TDS, 109.55
17478386255515,17478381793775, LXU, 62.02
17478414650744,17478414603811, NBJ, 50.67
17478417649170,17478417571786, SNR, 48.89
17478447796856,17478447754952, YMI, 91.31
17478476851666,17478471688161, FSP, 54.8
17478482231400,17478482178880, SEA, 86.45
17478524010453,17478523967431, EMV, 31.96
17478528633387,17478528587292, VCC, 46.54
17478553747752,17478553699422, SXN.A, 57.81
17478557365810,17478557322508, ION, 97.41
17478586513369,17478586470347, XPH, 0.38
17478592148722,17478592069103, PWV, 25.38
17478727068384,17478727022009, BYF.F, 26.01
17478728096168,17478728047279, MRS.T, 59.04
17478758409518,17478758365378, CTH, 47.35
17478784715655,17478784668721, NZX, 52.55
17478805304864,17478797484317, IGN, 52.86
17478820921653,17478809747048, IMR, 11.69
17478834464156,17478827164905, WDB.L, 59.06
17478845892983,17478837868779, GAV/U, 75.99
17478863661722,17478863613112, GIW, 80.76
17478870040466,17478869994929, VUG, 78.89
17478895446208,17478895400113, FEN, 78.33
17478961524160,17478961478903, DAR, 99.64
17478977125863,17478977078651, ESA, 84.87
17478980315095,17478980270676, GMC.AVA, 30.28
17479008416712,17479008374528, JLN, 26.61
17479013054731,17479013008915, PQU, 27.05
17479033396423,17479033353680, SDY, 89.96
17479148093961,17479133924283, AEY, 46.33
17479164663944,17479157181988, ANX:P, 101.47
17479210206045,17479202438298, OMR, 65.28
17479227182784,17479219356091, WLB, 54.28
17479242440589,17479219932700, WDB.F, 39.77
17479258434242,17479219984104, NBJ, 49.51
17479267211056,17479262016261, MIB, 15.61
17479299651212,17479294831046, NTO, 66.58
17479320180637,17479320133145, CUS.A, 97.73
17479336485503,17479336443039, NQL, 66.87
17479340349681,17479340305541, PPY, 41.69
17479367549786,17479367505367, PNJ, 86.05
17479372776707,17479372716923, IEV, 80.54
17479399038704,17479398997358, TTH, 96.33
17479405882032,17479405838451, ATC, 29.98
17479430323127,17479430275914, PCG^C, 78.22
17479477177127,17479477129914, TTH, 99.36
17479485522042,17479485474271, EET, 80.54
17479555317226,17479551972387, PSB^K, 21.86
17479560001340,17479557602432, EKD, 94.48
17479586554157,17479586511693, EZU, 67.07
17479587498131,17479587455668, PDW, 0.57
17479633376588,17479633329655, ATA, 2.65
17479649008184,17479648960133, PBW, 122.53
17479657283258,17479657236324, BL:A, 24.48
17479671954675,17479671906066, DCU, 61.09
17479693955237,17479693911656, BQI, 78.26
17479699899847,17479699844812, AMY:A, 25.1
17479742761999,17479742719814, EMM, 9.6
17479743786430,17479743744526, IJR, 81.36
17479805294248,17479805246756, RIC, 85.62
17479820958529,17479820915228, RBY, 85.6
17479836563585,17479836516652, SVI/U, 91.65
17479852186800,17479852140705, NTN, 96.13
17479867780681,17479867734307, EFV, 14.63
17479873101190,17479873052021, NTN, 92.71
17479896887174,17479896843872, QLD, 89.81
17479906832292,17479906714400, HX, 73.41
17479920798034,17479920749424, PSC, 88.87
17480008469512,17480001468622, WFG.F, 43.47
17480023333691,17480013605639, BOO:P, 71.18
17480031834213,17480021246834, NPS, 58.96
17480055342229,17480028213921, LGL, 23.1
17480068773824,17480064936744, JLN, 26.26
17480133395166,17480133350747, PZA, 9.55
17480149079841,17480149033466, BL, 75.55
17480157276134,17480153261657, VRA, 31.4
17480171509507,17480171467323, CAV, 39.95
17480227186416,17480227139203, XLK, 36.6
17480242819967,17480242776107, LTS, 59.57
17480319973069,17480319928929, PPV.N, 92.37
17480336597528,17480336552830, AUY, 33.05
17480352201746,17480352154533, API, 16.28
17480367850103,17480367802611, VOE, 76.85
17480383400683,17480383350397, IAU, 40.82
17480392340926,17480392258233, UMH, 2.7
17480414724776,17480414679239, ABP, 95.13
17480417371202,17480417323710, CMT, 83.48
17480539056500,17480531450784, PCG^D, 29.67
17480554486114,17480546098456, MRS.I, 72.4
17480570985418,17480564323398, PBW, 120.74
17480574709355,17480571779374, PEJ, 69.37
17480597993320,17480597943872, RVP, 65.56
17480633483585,17480633441121, WDB.B, 32.46
17480647188399,17480644091637, FEP, 32.13
17480655515435,17480655465149, SVG, 97.91
17480675921660,17480675878079, BTJ, 94.58
17480688559300,17480688502589, NRO, 85.38
17480707095734,17480707049918, SDO^B, 77.36
17480727215051,17480727173425, SVG, 97.36
17480737054849,17480737002328, PBN, 70.35
17480774067374,17480774021279, VFL, 52.48
17480775041241,17480774997380, BRD, 27.17
17480820917462,17480820870529, NMZ, 104.2
17480831809908,17480831742581, BHB, 74.65
17480914664852,17480914622389, CSM, 54.77
17480917707697,17480917665792, BTJ, 91.23
17480940113059,17480940066125, DRA, 0.03
17480961593442,17480961543715, EWM, 15.0
17480972070472,17480972023539, MPP, 55.44
17480985211528,17480985166271, PDL/B, 17.95
17481008415315,17481008368940, CEF, 86.71
17481020361526,17481020313196, RHS, 103.32
17481039611738,17481039567878, IYH, 27.88
17481041821237,17481041776538, VBR, 3.38
17481069995767,17481069954142, GMC.AIW, 32.0
17481084622207,17481070054993, GRS, 6.09
17481195011097,17481194965002, SIF, 32.92
17481211637233,17481211588064, PPZ.C, 66.23
17481227160714,17481227115457, MFI, 87.96
17481242887014,17481242839802, SVI/U, 93.06
17481258284223,17481243764500, CAC:A, 47.32
17481264332478,17481264289735, BOR.H, 107.96
17481336646417,17481307903937, ECC, 46.65
17481351103841,17481330339470, XPH, 0.38
17481367678853,17481358900363, NVY, 112.29
17481383290334,17481374492568, IMM, 43.11
17481392491503,17481392446526, VFL, 52.34
17481403004571,17481402962667, PCO, 40.03
17481425157666,17481425110453, BOA.X, 49.92
17481431355102,17481431312918, IJT, 3.99
17481476273101,17481476223654, BHM, 41.51
17481485194626,17481485146855, MRS.O, 31.52
17481508451493,17481508408750, IJR, 81.02
17481519919989,17481519872497, BDH, 38.0
17481532573273,17481532531648, MSN, 94.17
17481546746024,17481546703561, GV, 69.52
17481560821277,17481560776579, GHM, 58.79
17481586649699,17481586606957, DMJ, 74.8
17481633434696,17481633385807, FPB, 27.02
17481649157644,17481649112107, NRB, 81.76
17481656175854,17481656129480, SNZ.A, 26.83
17481670595005,17481670549469, IYM, 99.01
17481690901217,17481690854563, ION, 88.66
17481699221828,17481699179085, TTA, 94.14
17481721212053,17481721164561, JPL.D, 104.52
17481742831560,17481742788538, EFA, 27.06
17481744830418,17481744785440, HCO/WS, 48.53
17481805399010,17481805353194, JPL.I, 43.53
17481820959367,17481820911596, HRT, 45.35
17481836578671,17481836528106, MHE, 100.25
17481839238785,17481839194366, LB, 65.09
17481863355258,17481863308046, AUY:A, 81.35
17481872264212,17481872219793, IEF, 13.68
17481896018907,17481895973929, RMI, 17.88
17481914696979,17481914654516, SMN, 49.61
17481917704065,17481917660484, LMC, 90.18
17481951322304,17481951275092, WSB, 73.89
17481951431257,17481951382647, EWM, 14.64
17482008549689,17481998495339, II, 3.03
17482022699253,17482016634237, GVP, 59.2
17482029478606,17482027649324, TLX.D, 32.18
17482049352082,17482049300679, PED, 17.77
17482061348299,17482061271195, EVJ, 70.02
17482083192975,17482083143528, NLX, 43.89
17482088849001,17482088801230, GRC, 37.38
17482133468080,17482133421985, UPI, 84.89
17482138531293,17482138484919, NBW, 89.79
17482159414115,17482159365505, VGK, 52.89
17482170005685,17482169963221, MFY, 80.57
17482191210614,17482191146081, ITL, 116.93
17482226806758,17482226756752, KAL, 66.98
17482229811610,17482229768587, DBX, 43.44
17482289716430,17482289669776, UPL, 103.49
17482305331264,17482305284051, NGO, 32.94
17482320996662,17482320950288, FBK^, 94.51
17482327448600,17482327404460, SSM, 1.73
17482346872856,17482346825364, PPV.M, 71.24
17482361403474,17482353380108, EGO, 56.48
17482477310105,17482475777228, DCZ, 25.53
17482478265533,17482476247679, SSO, 86.94
17482555364997,17482555318343, VOT, 62.6
17482570992961,17482570945469, UUD, 72.21
17482602114235,17482594169370, RGN, 57.8
17482605206807,17482599722590, PWV, 25.96
17482649171612,17482649123561, PCG^D, 27.37
17482664821646,17482664770243, PEL, 89.89
17482680378930,17482680333953, DSG, 20.2
17482696023097,17482695975326, DGT, 92.17
17482711645474,17482711596306, TKN.A, 44.61
17482727220079,17482727172866, JPL.H, 109.14
17482741933402,17482741886189, UWN, 96.9
17482749844742,17482749765403, NKO, 68.46
17482774199793,17482774155095, GLA/U, 1.72
17482821063012,17482821018034, XZO, 0.83
17482836573642,17482836526988, PIC, 0.14
17482867767830,17482867720059, JPL.E, 17.41
17482869528948,17482869484250, GLD, 96.83
17482977318346,17482974657952, MRS.Q, 15.79
17482992922843,17482992875910, MIS, 6.68
17483008568966,17483008522870, IVE, 101.08
17483024150555,17483024105298, IIN, 47.66
17483039747509,17483039701693, PWO, 76.29
17483048757593,17483048709263, FEP, 32.02
17483086530271,17483086382207, FRD, 78.12
17483089644912,17483089603008, EBY, 77.99
17483149187396,17483149140184, RTK, 26.4
17483164793290,17483164746636, NSU, 30.58
17483180367895,17483180323197, GMC.AVA, 28.01
17483195898082,17483195851986, NXK, 9.64
17483201783466,17483201737651, CGN, 71.82
17483227271063,17483227228879, PPZ.C, 65.07
17483237983039,17483237936665, NPS, 60.32
17483264785887,17483264742027, EWH, 104.27
17483352317682,17483322172790, DXR, 58.27
17483367962129,17483358960147, PMD, 85.67
17483398518247,17483390030855, INO, 94.7
17483410658896,17483401772571, EEE, 10.95
17483417752535,17483405388394, VOT, 63.45
17483436323331,17483431551775, TAK.A, 1.19
17483475002828,17483469338142, DVW, 62.18
17483487546322,17483487499109, VMM, 51.86
17483496630158,17483496582107, XLV, 59.95
17483539765249,17483539722785, INB, 66.15
17483555376730,17483555330356, VO, 84.04
17483571027323,17483570980669, WHT, 109.36
17483586716747,17483586673445, SUF, 11.91
17483595093510,17483595047973, DGT, 100.99
17483633586670,17483633542810, XLG, 85.5
17483642764932,17483642720233, PPA, 32.84
17483664854890,17483664811030, EPG, 4.08
17483667737659,17483667694357, RXB, 2.32
17483696022259,17483695979516, TQ, 111.21
17483698670361,17483698622590, PWJ, 61.03
17483961687309,17483713180585, NHC, 38.02
17483977280073,17483968285913, HT^A, 29.12
17484007415467,17483973811196, MFI, 98.6
17484024235482,17484013871874, ANM, 68.97
17484039870151,17484016967519, PPV.M, 71.27
17484055491689,17484047619180, PPV.C, 6.51
17484079697559,17484072473177, FZN, 36.83
17484117210986,17484108144750, UTG, 97.49
17484133614747,17484126041158, PUI, 107.11
17484149220920,17484141630849, ETC, 75.38
17484163454573,17484154424933, ASY, 76.54
17484180472657,17484157749099, EWD, 55.99
17484196113193,17484188215541, PSB^F, 22.57
17484211281601,17484203478654, STS, 22.4
17484217773487,17484209341131, CNR, 17.67
17484242967192,17484218737018, MLN, 23.04
17484289551605,17484282570550, HCM, 65.64
17484305483518,17484293176088, IWP, 15.47
17484311214972,17484306851289, IAU, 43.23
17484346430621,17484346388996, WFG.D, 98.48
17484445873707,17484438121046, ILB, 44.73
17484461724325,17484451287523, VIS, 37.94
17484477241660,17484469743500, MAQ, 72.98
17484492988634,17484485019185, HAQ, 100.45
17484555488756,17484548129161, RHS, 111.6
17484565073493,17484557089238, MXC, 58.1
17484586591871,17484565693963, MCP, 39.26
17484633319318,17484625786517, BTC/U, 90.35
17484641474544,17484636192588, SIM, 61.66
17484664890928,17484664845392, RHS, 121.78
17484680463019,17484680417483, DGT, 103.78
17484682394550,17484682347337, AOB:P, 89.93
17484850272311,17484844952361, SSY, 29.19
17484867996072,17484858273328, IGO, 76.91
17484882801585,17484874789114, BKR:P, 9.62
17484898508609,17484890967706, HX, 71.49
17484904962781,17484899268761, IXG, 64.9
17484946123878,17484946077783, EKH, 47.87
17484961709379,17484961662725, LMC, 90.12
17484974526930,17484966331475, ELR, 128.57
17484987068747,17484981822829, MMW.A, 52.46
17485004002463,17485003954971, CH, 25.22
17485023299609,17485023252117, UPI, 88.78
17485055478838,17485055436095, UTK, 104.31
17485057637213,17485057589721, GLU, 33.41
17485102301828,17485102253219, HAC/WS, 69.9
17485108716889,17485108667721, XWG, 53.73
17485132262899,17485132217921, MRS.V, 37.25
17485136043826,17485135998849, PSQ, 110.63
17485159942953,17485159899652, MNM, 51.25
17485227400130,17485220719672, LAQ, 84.94
17485228389921,17485220974732, SMK, 18.54
17485269372504,17485261004680, BHM, 40.97
17485289896341,17485283550283, PWX, 9.33
17485295183885,17485290816570, ISL, 43.34
17485321147520,17485321106732, XNL, 32.12
17485336762074,17485336708157, RGN, 61.65
17485342609745,17485342560297, SHH.A, 40.08
17485383633394,17485383589813, CLM, 22.0
17485388618385,17485388537649, XBI, 72.35
17485430441019,17485430396041, KIE, 62.1
17485446138545,17485446085466, PRC, 105.28
17485455756527,17485455710711, PGG.A, 1.01
17485493050653,17485493009307, GIW, 93.92
17485499105891,17485499060914, DBZ, 68.53
17485602414832,17485524970631, BTI:A, 6.97
17485618048662,17485604443302, IMX, 48.92
17485632536537,17485624622961, PGC, 54.63
17485649260171,17485639201071, ECP, 73.73
17485663943322,17485654648565, SPE.A, 86.72
17485678148200,17485673244783, UNB, 66.57
17485685108302,17485685063883, JDO, 22.18
17485727404181,17485727359203, XRA, 99.44
17485774204542,17485774154536, SNB, 95.88
17485789878881,17485789831668, SVG, 111.16
17485805477791,17485805433092, NXI, 105.07
17485815756471,17485815710935, PKB, 78.93
17485836574760,17485836530620, CAS:P, 26.9
17485847809707,17485847765009, ISI, 91.37
17485857122902,17485857080718, BBC, 4.84
17485883589394,17485883546093, FDT, 100.1
17485899251999,17485899209536, NQL, 65.11
17485900316101,17485900272520, NTI, 1.49
17485946172767,17485946125834, ECC, 49.34
17485949375130,17485949309758, IAO, 105.6
17486038987916,17486038940982, QID, 85.1
17486042869414,17486042824716, DJE, 98.73
17486071163234,17486071116301, GIW, 90.41
17486075022104,17486074974892, BRD, 27.5
17486117586453,17486107553893, MIB, 16.0
17486133699674,17486121390288, NUJ, 78.95
17486149302774,17486138886366, GSX, 109.56
17486164924871,17486158119258, BIW, 82.03
17486180568200,17486171088224, BLD, 108.23
17486196167389,17486173798625, PCA, 16.45
17486204722946,17486199589892, NTI, 1.51
17486219599697,17486219557513, GSD.B, 15.98
17486242878634,17486242833376, PWX, 9.33
17486244865199,17486244820500, QCC, 59.01
17486289930424,17486289885446, NSU, 31.58
17486305527657,17486305481562, VLG, 112.29
17486309180915,17486309133144, OTD, 33.16
17486349420107,17486349377644, PZJ, 23.76
17486477467666,17486467964503, PHW, 51.7
17486524316358,17486514113385, EMJ, 56.11
17486539936779,17486530584753, INS, 83.71
17486574125761,17486534736398, SMX, 28.85
17486589749814,17486535647128, XLG, 74.69
17486633685286,17486625997158, FEZ, 9.6
17486649326101,17486638873935, VXF, 112.57
17486664961887,17486655953480, MRM, 28.17
17486679375730,17486670679653, IYJ, 88.0
17486695604329,17486687049890, PHW, 52.38
17486708070439,17486696120037, FSI, 54.94
17486836449325,17486829750987, SZN, 96.47
17486852477060,17486844425758, GST, 31.34
17486868063957,17486856999981, PPH, 62.89
17486883583248,17486871015450, SXN.A, 59.14
17486888602322,17486881217026, QD, 13.25
17486914664293,17486907483493, WTT, 73.19
17486915205982,17486907503048, GHN/U, 94.99
17486960593874,17486951965124, RHR, 82.13
17486969104453,17486963172693, BXB, 19.36
17486993087948,17486993041294, PLI, 66.36
17486994926170,17486993790272, CVM, 10.41
17487024288282,17487024246377, MMV, 19.75
17487036304334,17487036255445, EKM, 60.46
17487048353631,17487048308653, MLV, 44.06
17487085932988,17487085881306, EMM, 9.61
17487149315904,17487149271206, FDV, 73.62
17487164989405,17487164944427, KOG, 88.38
17487180548365,17487180503667, FEZ, 9.75
17487182913750,17487182869610, LOV, 66.75
17487274353863,17487270421799, XNN, 53.89
17487277293622,17487274859514, FCO, 41.94
17487320551913,17487315444001, RIC, 98.26
17487325158923,17487324191482, DXD, 87.65
17487352412946,17487352368527, BLD, 119.9
17487353629302,17487353578457, CRB/WS, 104.35
17487383685636,17487383644569, BAA, 92.27
17487399262755,17487399217777, MFN, 48.09
17487405533943,17487405487289, WLC, 127.15
17487430582378,17487430541591, JVI^, 14.93
17487435487750,17487435445845, SNJ, 75.08
17487477488339,17487477442524, MLN, 24.71
17487493049814,17487493003161, XPH, 0.39
17487508733651,17487508688115, IDJ, 59.43
17487521541424,17487521493374, RXB, 2.2
17487540002989,17487539961084, SXN.B, 84.83
17487552249797,17487552201746, TSV, 38.66
17487561321061,17487561278598, TMY, 77.33
17487574812999,17487574768580, TLF, 125.5
17487695263224,17487589758474, PGJ, 71.76
17487711257436,17487702912241, PDC, 57.04
17487726728117,17487717983710, BIW, 82.82
17487743110367,17487734298074, DDM, 100.56
17487749971295,17487740149097, DSZ, 75.67
17487774368809,17487766849138, MVF, 103.08
17487774893177,17487767153646, CUS.A, 109.02
17487814981233,17487807193092, JPL.I, 43.49
17487852478178,17487843948881, MRW.A, 88.5
17487868130726,17487860226369, ECF, 13.81
17487883762880,17487863426496, FXX, 71.28
17487894217281,17487889331465, ECI, 6.8
17487914983049,17487914940865, EIA, 13.09
17487923804841,17487923759583, MRS.A, 77.98
17487993115605,17487993072024, BLD, 117.15
17487999189003,17487999145980, PLC, 50.22
17488243122519,17488009279112, EWK, 19.32
17488258759702,17488250481555, HAQ, 97.16
17488305659797,17488297398412, JPL.G, 17.13
17488319957424,17488312227112, KAD, 40.25
17488352523295,17488344907243, EGI, 80.3
17488358495842,17488352991232, SPY, 25.5
17488477450625,17488477405089, NPG, 10.41
17488493161281,17488493116303, RDR, 21.33
17488508570502,17488500520596, GMC.AIW, 32.06
17488524120523,17488515594021, NSU, 31.43
17488540031205,17488530926695, IYY, 87.88
17488555071105,17488547688882, VOX, 9.74
17488566377849,17488556734724, XNL, 36.68
17488586896099,17488561597633, JPL.I, 43.71
17488590565281,17488565435551, BL:P, 93.51
17488633289985,17488626178746, IIL, 91.91
17488648886101,17488640875865, DIT, 116.74
17488663360566,17488649873377, PRN, 18.5
17488668680237,17488657199448, KAL, 71.18
17488710060077,17488660133061, HAQ/WS, 37.66
17488726690962,17488719605424, WRP, 100.64
17488729440194,17488722320574, BLD, 113.49
17488758411753,17488750898228, BPA:P, 27.43
17488760714280,17488753318089, RWR, 95.99
17488805659657,17488797644113, MRA, 72.48
17488821196269,17488814372497, CAC, 108.29
17488836459103,17488827069362, EJS, 86.04
17488851875308,17488843229795, BEY, 99.98
17488868140783,17488856336489, API, 17.7
17488877925825,17488865684605, XLV, 63.0
17488897551504,17488892505891, EWM, 16.32
17488914983328,17488914941982, ANM, 71.44
17488961911360,17488961862750, AXO, 19.31
17488977514181,17488977468365, PZD, 104.21
17488986298537,17488986256074, DBV, 48.8
17489022041348,17489022000002, DMF, 19.32
17489165048351,17489024601730, PTF, 63.48
17489180680505,17489172882307, IGV, 18.86
17489209781410,17489199408863, SME, 37.46
17489227533387,17489218578338, SNR, 57.32
17489242456792,17489233152816, PCG^I, 78.83
17489249876450,17489239773490, NGS, 27.47
17489274446333,17489250186825, PEY, 51.32
17489320609462,17489312065918, IGE, 91.68
17489336513718,17489332645350, EBY, 84.45
17489342590468,17489342544094, EVY, 32.96
17489508826401,17489508779747, IAH, 116.43
17489524426149,17489516035138, GSN.B, 74.02
17489540061935,17489531340994, SDO^A, 4.22
17489554309835,17489547329898, IXC, 75.37
17489571226510,17489561596795, HAC/WS, 72.44
17489589821611,17489565138027, RXB, 2.24
17489633468778,17489624787228, RCD, 112.19
17489649435333,17489640613541, ITL, 105.85
17489679574359,17489672814561, PXG, 76.67
17489696259999,17489687456366, IYY, 93.87
17489708844001,17489699124888, BYF.B, 32.03
17489727581019,17489727534086, IIA, 80.02
17489743178811,17489729212791, TOF, 38.18
17489753231486,17489749867650, SVG, 115.58
17489768362459,17489768320275, CSM, 54.23
17489821324777,17489821283151, ARY, 34.17
17489836932347,17489836888766, WYY, 45.76
17489846772145,17489846712082, AGT, 82.54
17489899464038,17489854387918, DEV, 34.35
17489915054846,17489906160419, FLT/WS, 19.29
17489930281921,17489913461627, IJJ, 85.33
17489977361368,17489925339952, MGT, 94.17
17489993204722,17489984145191, EBY, 81.99
17490008843302,17489999285663, BEL, 55.95
17490024475177,17490014805792, JPL.G, 16.74
17490030421743,17490026648358, BOA.M, 17.68
17490055644222,17490055600083, MNK, 32.53
17490071286434,17490071241456, ECP, 73.68
17490073080517,17490073034421, BL:A, 25.62
17490149414241,17490149366749, HH, 73.92
17490165014268,17490164965659, TRT, 63.67
17490180684695,17490180638600, HTI, 55.1
17490195015008,17490194972824, MBR, 13.65
17490305707568,17490305665105, WDB.G, 103.35
17490321290275,17490321242224, QD, 13.32
17490336925782,17490336883877, GSS, 32.09
17490352528882,17490352482787, ROX, 89.63
17490368122484,17490368047894, CRF, 82.5
17490383781458,17490383734804, WSC, 13.26
17490389668239,17490389626055, PCG^A, 59.34
17490477531362,17490477485266, TGC, 10.6
17490493198716,17490493150107, TSC, 107.3
17490555731245,17490555685149, BOA.X, 39.52
17490571324009,17490571276237, BLJ, 17.59
17490618236116,17490618194211, XSD, 22.39
17490632058543,17490632009654, FFI, 65.64
17490805714413,17490798578031, JPL.F, 89.9
17490820507354,17490810389867, CET, 4.17
17490836595433,17490828652524, PPV.E, 64.31
17490851753225,17490843630405, HWG, 65.76
17490857494458,17490846809301, CAC, 113.27
17490930737007,17490846876907, ERH, 54.83
17490946380615,17490937924792, MCF, 48.58
17490961981480,17490942206341, EIP, 18.99
17490977582066,17490970250408, CVY, 59.89
17490993229027,17490985758525, ICH, 16.07
17491008869004,17490998799288, AMK, 14.13
17491023554669,17491016448738, IJT, 5.05
17491039864005,17491031628880, ELG, 22.01
17491087015807,17491033974150, SMC, 70.38
17491102628127,17491095409891, BYF.E, 82.68
17491116320090,17491107720953, NVY, 119.78
17491133159940,17491123785006, HT, 90.49
17491146931802,17491137501274, DIA, 50.27
17491180736657,17491139954659, MPN^A, 48.81
17491196381383,17491146243726, PXQ, 23.14
17491210545194,17491200462907, MWB.A, 12.92
17491218907430,17491208295747, SNT, 21.7
17491258872845,17491214173030, CPQ, 80.03
17491271422764,17491219268091, WDB.F, 40.6
17491289784874,17491284785077, CUO, 56.33
17491292610373,17491291240646, DBY, 17.34
17491321353412,17491321310390, PRN, 19.15
17491336988918,17491336941706, BOO:A, 27.13
17491342180640,17491342135103, FDM, 89.44
17491368205176,17491368162713, DCU, 65.47
17491374704326,17491374658231, KRY, 44.75
17491415139913,17491415093538, SMD, 28.97
17491430673451,17491430627076, MRP, 55.87
17491446399472,17491446352259, XLP, 45.71
17491452749162,17491452705301, IAX, 88.69
17491633818543,17491633772728, NLN, 40.21
17491649276374,17491641806989, DVY, 47.99
17491663852528,17491653995689, RTM, 17.98
17491680574486,17491664526078, TGE, 21.03
17491689437903,17491680995210, AZS, 61.3
17491727630187,17491683886918, CRV, 67.77
17491743026278,17491727031228, ITM.A, 51.04
17491757885708,17491750193949, PAM, 58.09
17491773210282,17491764788541, XLB, 91.62
17491789722436,17491782411172, MGN, 51.7
17491804116444,17491796409599, BOR.H, 111.94
17491898705561,17491891110741, VKI, 95.21
17491915148433,17491906251492, TIS, 42.16
17491946395421,17491938156944, PET^D, 22.13
17491962021150,17491951900031, HWG, 77.61
17491977643527,17491967689468, DBX, 41.19
17491993257522,17491986376480, MXN, 110.63
17491998519644,17491993959567, WLB^, 37.56
17492055758762,17492055716578, TSC, 108.98
17492071393990,17492071346497, CPI, 33.54
17492075432771,17492075307057, GMB., 59.12
17492102669193,17492102622540, UTG, 120.43
17492118295761,17492118248548, SVI/WS, 70.31
17492127930505,17492127885806, GLV, 35.55
17492149486596,17492149443015, VSF, 3.14
17492152009263,17492151964565, IIL, 91.36
17492242612399,17492242567700, PTJ, 130.34
17492258589010,17492258543474, PCC, 92.27
17492274542993,17492274495222, BGF, 23.37
17492290134640,17492290082957, BLD:P, 48.77
17492300474222,17492300427847, SXN.A, 58.89
17492321357323,17492321314301, XPO, 11.38
17492325352523,17492325310619, IMO, 93.1
17492368309100,17492368263564, HBE, 5.13
17492383854651,17492383809953, WMH, 45.85
17492399486247,17492399440711, GLL, 105.38
17492403747683,17492403704102, RXB, 2.3
17492446396678,17492446349466, IJK, 32.22
17492462031347,17492461989442, MRS.L, 20.89
17492477608746,17492477565165, PWV, 25.43
17492493276380,17492493233078, PFI, 116.22
17492495249256,17492495204837, BAA, 90.39
17492540193236,17492540148259, EMI, 34.74
17492554695638,17492554640883, QD, 13.5
17492657357289,17492657311753, CTT, 85.83
17492696379009,17492696332075, FPX, 86.0
17492711964788,17492711918414, FAX, 85.72
17492713974541,17492713931239, XLU, 56.65
17492743248653,17492743207307, VPS, 109.49
17492758847283,17492758800909, MGN, 49.64
17492774541457,17492774494523, SLS, 14.81
17492790104608,17492790051528, WDB.F, 46.02
17492805728381,17492805680051, RIS, 119.08
