10015:- 9015,40720755,4517.0,40720755
10016:+ 9017,40738806,4518.0,40738806
10016:- 9016,40729780,4517.5,40729780
10017:+ 9018,40747833,4518.5,40747833
10017:- 9017,40738806,4518.0,40738806
10018:+ 9019,40756861,4519.0,40756861
10018:- 9018,40747833,4518.5,40747833
10019:+ 9020,40765890,4519.5,40765890
10019:- 9019,40756861,4519.0,40756861
10020:+ 9021,40774920,4520.0,40774920
10020:- 9020,40765890,4519.5,40765890
10021:+ 9022,40783951,4520.5,40783951
10021:- 9021,40774920,4520.0,40774920
10022:+ 9023,40792983,4521.0,40792983
10022:- 9022,40783951,4520.5,40783951
10023:+ 9024,40802016,4521.5,40802016
10023:- 9023,40792983,4521.0,40792983
10024:+ 9025,40811050,4522.0,40811050
10024:- 9024,40802016,4521.5,40802016
10025:+ 9026,40820085,4522.5,40820085
10025:- 9025,40811050,4522.0,40811050
10026:+ 9027,40829121,4523.0,40829121
10026:- 9026,40820085,4522.5,40820085
10027:+ 9028,40838158,4523.5,40838158
10027:- 9027,40829121,4523.0,40829121
10028:+ 9029,40847196,4524.0,40847196
10028:- 9028,40838158,4523.5,40838158
10029:+ 9030,40856235,4524.5,40856235
10029:- 9029,40847196,4524.0,40847196
10030:+ 9031,40865275,4525.0,40865275
10030:- 9030,40856235,4524.5,40856235
10031:+ 9032,40874316,4525.5,40874316
10031:- 9031,40865275,4525.0,40865275
10032:+ 9033,40883358,4526.0,40883358
10032:- 9032,40874316,4525.5,40874316
10033:+ 9034,40892401,4526.5,40892401
10033:- 9033,40883358,4526.0,40883358
10034:+ 9035,40901445,4527.0,40901445
10034:- 9034,40892401,4526.5,40892401
10035:+ 9036,40910490,4527.5,40910490
10035:- 9035,40901445,4527.0,40901445
10036:+ 9037,40919536,4528.0,40919536
10036:- 9036,40910490,4527.5,40910490
10037:+ 9038,40928583,4528.5,40928583
10037:- 9037,40919536,4528.0,40919536
10038:+ 9039,40937631,4529.0,40937631
10038:- 9038,40928583,4528.5,40928583
10039:+ 9040,40946680,4529.5,40946680
10039:- 9039,40937631,4529.0,40937631
10040:+ 9041,40955730,4530.0,40955730
10040:- 9040,40946680,4529.5,40946680
10041:+ 9042,40964781,4530.5,40964781
10041:- 9041,40955730,4530.0,40955730
10042:+ 9043,40973833,4531.0,40973833
10042:- 9042,40964781,4530.5,40964781
10043:+ 9044,40982886,4531.5,40982886
10043:- 9043,40973833,4531.0,40973833
10044:+ 9045,40991940,4532.0,40991940
10044:- 9044,40982886,4531.5,40982886
10045:+ 9046,41000995,4532.5,41000995
10045:- 9045,40991940,4532.0,40991940
10046:+ 9047,41010051,4533.0,41010051
10046:- 9046,41000995,4532.5,41000995
10047:+ 9048,41019108,4533.5,41019108
10047:- 9047,41010051,4533.0,41010051
10048:+ 9049,41028166,4534.0,41028166
10048:- 9048,41019108,4533.5,41019108
10049:+ 9050,41037225,4534.5,41037225
10049:- 9049,41028166,4534.0,41028166
10050:+ 9051,41046285,4535.0,41046285
10050:- 9050,41037225,4534.5,41037225
10051:+ 9052,41055346,4535.5,41055346
10051:- 9051,41046285,4535.0,41046285
10052:+ 9053,41064408,4536.0,41064408
10052:- 9052,41055346,4535.5,41055346
10053:+ 9054,41073471,4536.5,41073471
10053:- 9053,41064408,4536.0,41064408
10054:+ 9055,41082535,4537.0,41082535
10054:- 9054,41073471,4536.5,41073471
10055:+ 9056,41091600,4537.5,41091600
10055:- 9055,41082535,4537.0,41082535
10056:+ 9057,41100666,4538.0,41100666
10056:- 9056,41091600,4537.5,41091600
10057:+ 9058,41109733,4538.5,41109733
10057:- 9057,41100666,4538.0,41100666
10058:+ 9059,41118801,4539.0,41118801
10058:- 9058,41109733,4538.5,41109733
10059:+ 9060,41127870,4539.5,41127870
10059:- 9059,41118801,4539.0,41118801
10060:+ 9061,41136940,4540.0,41136940
10060:- 9060,41127870,4539.5,41127870
10061:+ 9062,41146011,4540.5,41146011
10061:- 9061,41136940,4540.0,41136940
10062:+ 9063,41155083,4541.0,41155083
10062:- 9062,41146011,4540.5,41146011
10063:+ 9064,41164156,4541.5,41164156
10063:- 9063,41155083,4541.0,41155083
10064:+ 9065,41173230,4542.0,41173230
10064:- 9064,41164156,4541.5,41164156
10065:+ 9066,41182305,4542.5,41182305
10065:- 9065,41173230,4542.0,41173230
10066:+ 9067,41191381,4543.0,41191381
10066:- 9066,41182305,4542.5,41182305
10067:+ 9068,41200458,4543.5,41200458
10067:- 9067,41191381,4543.0,41191381
10068:+ 9069,41209536,4544.0,41209536
10068:- 9068,41200458,4543.5,41200458
10069:+ 9070,41218615,4544.5,41218615
10069:- 9069,41209536,4544.0,41209536
10070:+ 9071,41227695,4545.0,41227695
10070:- 9070,41218615,4544.5,41218615
10071:+ 9072,41236776,4545.5,41236776
10071:- 9071,41227695,4545.0,41227695
10072:+ 9073,41245858,4546.0,41245858
10072:- 9072,41236776,4545.5,41236776
10073:+ 9074,41254941,4546.5,41254941
10073:- 9073,41245858,4546.0,41245858
10074:+ 9075,41264025,4547.0,41264025
10074:- 9074,41254941,4546.5,41254941
10075:+ 9076,41273110,4547.5,41273110
10075:- 9075,41264025,4547.0,41264025
10076:+ 9077,41282196,4548.0,41282196
10076:- 9076,41273110,4547.5,41273110
10077:+ 9078,41291283,4548.5,41291283
10077:- 9077,41282196,4548.0,41282196
10078:+ 9079,41300371,4549.0,41300371
10078:- 9078,41291283,4548.5,41291283
10079:+ 9080,41309460,4549.5,41309460
10079:- 9079,41300371,4549.0,41300371
10080:+ 9081,41318550,4550.0,41318550
10080:- 9080,41309460,4549.5,41309460
10081:+ 9082,41327641,4550.5,41327641
10081:- 9081,41318550,4550.0,41318550
10082:+ 9083,41336733,4551.0,41336733
10082:- 9082,41327641,4550.5,41327641
10083:+ 9084,41345826,4551.5,41345826
10083:- 9083,41336733,4551.0,41336733
10084:+ 9085,41354920,4552.0,41354920
10084:- 9084,41345826,4551.5,41345826
10085:+ 9086,41364015,4552.5,41364015
10085:- 9085,41354920,4552.0,41354920
10086:+ 9087,41373111,4553.0,41373111
10086:- 9086,41364015,4552.5,41364015
10087:+ 9088,41382208,4553.5,41382208
10087:- 9087,41373111,4553.0,41373111
10088:+ 9089,41391306,4554.0,41391306
10088:- 9088,41382208,4553.5,41382208
10089:+ 9090,41400405,4554.5,41400405
10089:- 9089,41391306,4554.0,41391306
10090:+ 9091,41409505,4555.0,41409505
10090:- 9090,41400405,4554.5,41400405
10091:+ 9092,41418606,4555.5,41418606
10091:- 9091,41409505,4555.0,41409505
10092:+ 9093,41427708,4556.0,41427708
10092:- 9092,41418606,4555.5,41418606
10093:+ 9094,41436811,4556.5,41436811
10093:- 9093,41427708,4556.0,41427708
10094:+ 9095,41445915,4557.0,41445915
10094:- 9094,41436811,4556.5,41436811
10095:+ 9096,41455020,4557.5,41455020
10095:- 9095,41445915,4557.0,41445915
10096:+ 9097,41464126,4558.0,41464126
10096:- 9096,41455020,4557.5,41455020
10097:+ 9098,41473233,4558.5,41473233
10097:- 9097,41464126,4558.0,41464126
10098:+ 9099,41482341,4559.0,41482341
10098:- 9098,41473233,4558.5,41473233
10099:+ 9100,41491450,4559.5,41491450
10099:- 9099,41482341,4559.0,41482341
10100:+ 9101,41500560,4560.0,41500560
10100:- 9100,41491450,4559.5,41491450
10101:+ 9102,41509671,4560.5,41509671
10101:- 9101,41500560,4560.0,41500560
10102:+ 9103,41518783,4561.0,41518783
10102:- 9102,41509671,4560.5,41509671
10103:+ 9104,41527896,4561.5,41527896
10103:- 9103,41518783,4561.0,41518783
10104:+ 9105,41537010,4562.0,41537010
10104:- 9104,41527896,4561.5,41527896
10105:+ 9106,41546125,4562.5,41546125
10105:- 9105,41537010,4562.0,41537010
10106:+ 9107,41555241,4563.0,41555241
10106:- 9106,41546125,4562.5,41546125
10107:+ 9108,41564358,4563.5,41564358
10107:- 9107,41555241,4563.0,41555241
10108:+ 9109,41573476,4564.0,41573476
10108:- 9108,41564358,4563.5,41564358
10109:+ 9110,41582595,4564.5,41582595
10109:- 9109,41573476,4564.0,41573476
10110:+ 9111,41591715,4565.0,41591715
10110:- 9110,41582595,4564.5,41582595
10111:+ 9112,41600836,4565.5,41600836
10111:- 9111,41591715,4565.0,41591715
10112:+ 9113,41609958,4566.0,41609958
10112:- 9112,41600836,4565.5,41600836
10113:+ 9114,41619081,4566.5,41619081
10113:- 9113,41609958,4566.0,41609958
10114:+ 9115,41628205,4567.0,41628205
10114:- 9114,41619081,4566.5,41619081
10115:+ 9116,41637330,4567.5,41637330
10115:- 9115,41628205,4567.0,41628205
10116:+ 9117,41646456,4568.0,41646456
10116:- 9116,41637330,4567.5,41637330
10117:+ 9118,41655583,4568.5,41655583
10117:- 9117,41646456,4568.0,41646456
10118:+ 9119,41664711,4569.0,41664711
10118:- 9118,41655583,4568.5,41655583
10119:+ 9120,41673840,4569.5,41673840
10119:- 9119,41664711,4569.0,41664711
10120:+ 9121,41682970,4570.0,41682970
10120:- 9120,41673840,4569.5,41673840
10121:+ 9122,41692101,4570.5,41692101
10121:- 9121,41682970,4570.0,41682970
10122:+ 9123,41701233,4571.0,41701233
10122:- 9122,41692101,4570.5,41692101
10123:+ 9124,41710366,4571.5,41710366
10123:- 9123,41701233,4571.0,41701233
10124:+ 9125,41719500,4572.0,41719500
10124:- 9124,41710366,4571.5,41710366
10125:+ 9126,41728635,4572.5,41728635
10125:- 9125,41719500,4572.0,41719500
10126:+ 9127,41737771,4573.0,41737771
10126:- 9126,41728635,4572.5,41728635
10127:+ 9128,41746908,4573.5,41746908
10127:- 9127,41737771,4573.0,41737771
10128:+ 9129,41756046,4574.0,41756046
10128:- 9128,41746908,4573.5,41746908
10129:+ 9130,41765185,4574.5,41765185
10129:- 9129,41756046,4574.0,41756046
10130:+ 9131,41774325,4575.0,41774325
10130:- 9130,41765185,4574.5,41765185
10131:+ 9132,41783466,4575.5,41783466
10131:- 9131,41774325,4575.0,41774325
10132:+ 9133,41792608,4576.0,41792608
10132:- 9132,41783466,4575.5,41783466
10133:+ 9134,41801751,4576.5,41801751
10133:- 9133,41792608,4576.0,41792608
10134:+ 9135,41810895,4577.0,41810895
10134:- 9134,41801751,4576.5,41801751
10135:+ 9136,41820040,4577.5,41820040
10135:- 9135,41810895,4577.0,41810895
10136:+ 9137,41829186,4578.0,41829186
10136:- 9136,41820040,4577.5,41820040
10137:+ 9138,41838333,4578.5,41838333
10137:- 9137,41829186,4578.0,41829186
10138:+ 9139,41847481,4579.0,41847481
10138:- 9138,41838333,4578.5,41838333
10139:+ 9140,41856630,4579.5,41856630
10139:- 9139,41847481,4579.0,41847481
10140:+ 9141,41865780,4580.0,41865780
10140:- 9140,41856630,4579.5,41856630
10141:+ 9142,41874931,4580.5,41874931
10141:- 9141,41865780,4580.0,41865780
10142:+ 9143,41884083,4581.0,41884083
10142:- 9142,41874931,4580.5,41874931
10143:+ 9144,41893236,4581.5,41893236
10143:- 9143,41884083,4581.0,41884083
10144:+ 9145,41902390,4582.0,41902390
10144:- 9144,41893236,4581.5,41893236
10145:+ 9146,41911545,4582.5,41911545
10145:- 9145,41902390,4582.0,41902390
10146:+ 9147,41920701,4583.0,41920701
10146:- 9146,41911545,4582.5,41911545
10147:+ 9148,41929858,4583.5,41929858
10147:- 9147,41920701,4583.0,41920701
10148:+ 9149,41939016,4584.0,41939016
10148:- 9148,41929858,4583.5,41929858
10149:+ 9150,41948175,4584.5,41948175
10149:- 9149,41939016,4584.0,41939016
10150:+ 9151,41957335,4585.0,41957335
10150:- 9150,41948175,4584.5,41948175
10151:+ 9152,41966496,4585.5,41966496
10151:- 9151,41957335,4585.0,41957335
10152:+ 9153,41975658,4586.0,41975658
10152:- 9152,41966496,4585.5,41966496
10153:+ 9154,41984821,4586.5,41984821
10153:- 9153,41975658,4586.0,41975658
10154:+ 9155,41993985,4587.0,41993985
10154:- 9154,41984821,4586.5,41984821
10155:+ 9156,42003150,4587.5,42003150
10155:- 9155,41993985,4587.0,41993985
10156:+ 9157,42012316,4588.0,42012316
10156:- 9156,42003150,4587.5,42003150
10157:+ 9158,42021483,4588.5,42021483
10157:- 9157,42012316,4588.0,42012316
10158:+ 9159,42030651,4589.0,42030651
10158:- 9158,42021483,4588.5,42021483
10159:+ 9160,42039820,4589.5,42039820
10159:- 9159,42030651,4589.0,42030651
10160:+ 9161,42048990,4590.0,42048990
10160:- 9160,42039820,4589.5,42039820
10161:+ 9162,42058161,4590.5,42058161
10161:- 9161,42048990,4590.0,42048990
10162:+ 9163,42067333,4591.0,42067333
10162:- 9162,42058161,4590.5,42058161
10163:+ 9164,42076506,4591.5,42076506
10163:- 9163,42067333,4591.0,42067333
10164:+ 9165,42085680,4592.0,42085680
10164:- 9164,42076506,4591.5,42076506
10165:+ 9166,42094855,4592.5,42094855
10165:- 9165,42085680,4592.0,42085680
10166:+ 9167,42104031,4593.0,42104031
10166:- 9166,42094855,4592.5,42094855
10167:+ 9168,42113208,4593.5,42113208
10167:- 9167,42104031,4593.0,42104031
10168:+ 9169,42122386,4594.0,42122386
10168:- 9168,42113208,4593.5,42113208
10169:+ 9170,42131565,4594.5,42131565
10169:- 9169,42122386,4594.0,42122386
10170:+ 9171,42140745,4595.0,42140745
10170:- 9170,42131565,4594.5,42131565
10171:+ 9172,42149926,4595.5,42149926
10171:- 9171,42140745,4595.0,42140745
10172:+ 9173,42159108,4596.0,42159108
10172:- 9172,42149926,4595.5,42149926
10173:+ 9174,42168291,4596.5,42168291
10173:- 9173,42159108,4596.0,42159108
10174:+ 9175,42177475,4597.0,42177475
10174:- 9174,42168291,4596.5,42168291
10175:+ 9176,42186660,4597.5,42186660
10175:- 9175,42177475,4597.0,42177475
10176:+ 9177,42195846,4598.0,42195846
10176:- 9176,42186660,4597.5,42186660
10177:+ 9178,42205033,4598.5,42205033
10177:- 9177,42195846,4598.0,42195846
10178:+ 9179,42214221,4599.0,42214221
10178:- 9178,42205033,4598.5,42205033
10179:+ 9180,42223410,4599.5,42223410
10179:- 9179,42214221,4599.0,42214221
10180:+ 9181,42232600,4600.0,42232600
10180:- 9180,42223410,4599.5,42223410
10181:+ 9182,42241791,4600.5,42241791
10181:- 9181,42232600,4600.0,42232600
10182:+ 9183,42250983,4601.0,42250983
10182:- 9182,42241791,4600.5,42241791
10183:+ 9184,42260176,4601.5,42260176
10183:- 9183,42250983,4601.0,42250983
10184:+ 9185,42269370,4602.0,42269370
10184:- 9184,42260176,4601.5,42260176
10185:+ 9186,42278565,4602.5,42278565
10185:- 9185,42269370,4602.0,42269370
10186:+ 9187,42287761,4603.0,42287761
10186:- 9186,42278565,4602.5,42278565
10187:+ 9188,42296958,4603.5,42296958
10187:- 9187,42287761,4603.0,42287761
10188:+ 9189,42306156,4604.0,42306156
10188:- 9188,42296958,4603.5,42296958
10189:+ 9190,42315355,4604.5,42315355
10189:- 9189,42306156,4604.0,42306156
10190:+ 9191,42324555,4605.0,42324555
10190:- 9190,42315355,4604.5,42315355
10191:+ 9192,42333756,4605.5,42333756
10191:- 9191,42324555,4605.0,42324555
10192:+ 9193,42342958,4606.0,42342958
10192:- 9192,42333756,4605.5,42333756
10193:+ 9194,42352161,4606.5,42352161
10193:- 9193,42342958,4606.0,42342958
10194:+ 9195,42361365,4607.0,42361365
10194:- 9194,42352161,4606.5,42352161
10195:+ 9196,42370570,4607.5,42370570
10195:- 9195,42361365,4607.0,42361365
10196:+ 9197,42379776,4608.0,42379776
10196:- 9196,42370570,4607.5,42370570
10197:+ 9198,42388983,4608.5,42388983
10197:- 9197,42379776,4608.0,42379776
10198:+ 9199,42398191,4609.0,42398191
10198:- 9198,42388983,4608.5,42388983
10199:+ 9200,42407400,4609.5,42407400
10199:- 9199,42398191,4609.0,42398191
10200:+ 9201,42416610,4610.0,42416610
10200:- 9200,42407400,4609.5,42407400
10201:+ 9202,42425821,4610.5,42425821
10201:- 9201,42416610,4610.0,42416610
10202:+ 9203,42435033,4611.0,42435033
10202:- 9202,42425821,4610.5,42425821
10203:+ 9204,42444246,4611.5,42444246
10203:- 9203,42435033,4611.0,42435033
10204:+ 9205,42453460,4612.0,42453460
10204:- 9204,42444246,4611.5,42444246
10205:+ 9206,42462675,4612.5,42462675
10205:- 9205,42453460,4612.0,42453460
10206:+ 9207,42471891,4613.0,42471891
10206:- 9206,42462675,4612.5,42462675
10207:+ 9208,42481108,4613.5,42481108
10207:- 9207,42471891,4613.0,42471891
10208:+ 9209,42490326,4614.0,42490326
10208:- 9208,42481108,4613.5,42481108
10209:+ 9210,42499545,4614.5,42499545
10209:- 9209,42490326,4614.0,42490326
10210:+ 9211,42508765,4615.0,42508765
10210:- 9210,42499545,4614.5,42499545
10211:+ 9212,42517986,4615.5,42517986
10211:- 9211,42508765,4615.0,42508765
10212:+ 9213,42527208,4616.0,42527208
10212:- 9212,42517986,4615.5,42517986
10213:+ 9214,42536431,4616.5,42536431
10213:- 9213,42527208,4616.0,42527208
10214:+ 9215,42545655,4617.0,42545655
10214:- 9214,42536431,4616.5,42536431
10215:+ 9216,42554880,4617.5,42554880
10215:- 9215,42545655,4617.0,42545655
10216:+ 9217,42564106,4618.0,42564106
10216:- 9216,42554880,4617.5,42554880
10217:+ 9218,42573333,4618.5,42573333
10217:- 9217,42564106,4618.0,42564106
10218:+ 9219,42582561,4619.0,42582561
10218:- 9218,42573333,4618.5,42573333
10219:+ 9220,42591790,4619.5,42591790
10219:- 9219,42582561,4619.0,42582561
10220:+ 9221,42601020,4620.0,42601020
10220:- 9220,42591790,4619.5,42591790
10221:+ 9222,42610251,4620.5,42610251
10221:- 9221,42601020,4620.0,42601020
10222:+ 9223,42619483,4621.0,42619483
10222:- 9222,42610251,4620.5,42610251
10223:+ 9224,42628716,4621.5,42628716
10223:- 9223,42619483,4621.0,42619483
10224:+ 9225,42637950,4622.0,42637950
10224:- 9224,42628716,4621.5,42628716
10225:+ 9226,42647185,4622.5,42647185
10225:- 9225,42637950,4622.0,42637950
10226:+ 9227,42656421,4623.0,42656421
10226:- 9226,42647185,4622.5,42647185
10227:+ 9228,42665658,4623.5,42665658
10227:- 9227,42656421,4623.0,42656421
10228:+ 9229,42674896,4624.0,42674896
10228:- 9228,42665658,4623.5,42665658
10229:+ 9230,42684135,4624.5,42684135
10229:- 9229,42674896,4624.0,42674896
10230:+ 9231,42693375,4625.0,42693375
10230:- 9230,42684135,4624.5,42684135
10231:+ 9232,42702616,4625.5,42702616
10231:- 9231,42693375,4625.0,42693375
10232:+ 9233,42711858,4626.0,42711858
10232:- 9232,42702616,4625.5,42702616
10233:+ 9234,42721101,4626.5,42721101
10233:- 9233,42711858,4626.0,42711858
10234:+ 9235,42730345,4627.0,42730345
10234:- 9234,42721101,4626.5,42721101
10235:+ 9236,42739590,4627.5,42739590
10235:- 9235,42730345,4627.0,42730345
10236:+ 9237,42748836,4628.0,42748836
10236:- 9236,42739590,4627.5,42739590
10237:+ 9238,42758083,4628.5,42758083
10237:- 9237,42748836,4628.0,42748836
10238:+ 9239,42767331,4629.0,42767331
10238:- 9238,42758083,4628.5,42758083
10239:+ 9240,42776580,4629.5,42776580
10239:- 9239,42767331,4629.0,42767331
10240:+ 9241,42785830,4630.0,42785830
10240:- 9240,42776580,4629.5,42776580
10241:+ 9242,42795081,4630.5,42795081
10241:- 9241,42785830,4630.0,42785830
10242:+ 9243,42804333,4631.0,42804333
10242:- 9242,42795081,4630.5,42795081
10243:+ 9244,42813586,4631.5,42813586
10243:- 9243,42804333,4631.0,42804333
10244:+ 9245,42822840,4632.0,42822840
10244:- 9244,42813586,4631.5,42813586
10245:+ 9246,42832095,4632.5,42832095
10245:- 9245,42822840,4632.0,42822840
10246:+ 9247,42841351,4633.0,42841351
10246:- 9246,42832095,4632.5,42832095
10247:+ 9248,42850608,4633.5,42850608
10247:- 9247,42841351,4633.0,42841351
10248:+ 9249,42859866,4634.0,42859866
10248:- 9248,42850608,4633.5,42850608
10249:+ 9250,42869125,4634.5,42869125
10249:- 9249,42859866,4634.0,42859866
10250:+ 9251,42878385,4635.0,42878385
10250:- 9250,42869125,4634.5,42869125
10251:+ 9252,42887646,4635.5,42887646
10251:- 9251,42878385,4635.0,42878385
10252:+ 9253,42896908,4636.0,42896908
10252:- 9252,42887646,4635.5,42887646
10253:+ 9254,42906171,4636.5,42906171
10253:- 9253,42896908,4636.0,42896908
10254:+ 9255,42915435,4637.0,42915435
10254:- 9254,42906171,4636.5,42906171
10255:+ 9256,42924700,4637.5,42924700
10255:- 9255,42915435,4637.0,42915435
10256:+ 9257,42933966,4638.0,42933966
10256:- 9256,42924700,4637.5,42924700
10257:+ 9258,42943233,4638.5,42943233
10257:- 9257,42933966,4638.0,42933966
10258:+ 9259,42952501,4639.0,42952501
10258:- 9258,42943233,4638.5,42943233
10259:+ 9260,42961770,4639.5,42961770
10259:- 9259,42952501,4639.0,42952501
10260:+ 9261,42971040,4640.0,42971040
10260:- 9260,42961770,4639.5,42961770
10261:+ 9262,42980311,4640.5,42980311
10261:- 9261,42971040,4640.0,42971040
10262:+ 9263,42989583,4641.0,42989583
10262:- 9262,42980311,4640.5,42980311
10263:+ 9264,42998856,4641.5,42998856
10263:- 9263,42989583,4641.0,42989583
10264:+ 9265,43008130,4642.0,43008130
10264:- 9264,42998856,4641.5,42998856
10265:+ 9266,43017405,4642.5,43017405
10265:- 9265,43008130,4642.0,43008130
10266:+ 9267,43026681,4643.0,43026681
10266:- 9266,43017405,4642.5,43017405
10267:+ 9268,43035958,4643.5,43035958
10267:- 9267,43026681,4643.0,43026681
10268:+ 9269,43045236,4644.0,43045236
10268:- 9268,43035958,4643.5,43035958
10269:+ 9270,43054515,4644.5,43054515
10269:- 9269,43045236,4644.0,43045236
10270:+ 9271,43063795,4645.0,43063795
10270:- 9270,43054515,4644.5,43054515
10271:+ 9272,43073076,4645.5,43073076
10271:- 9271,43063795,4645.0,43063795
10272:+ 9273,43082358,4646.0,43082358
10272:- 9272,43073076,4645.5,43073076
10273:+ 9274,43091641,4646.5,43091641
10273:- 9273,43082358,4646.0,43082358
10274:+ 9275,43100925,4647.0,43100925
10274:- 9274,43091641,4646.5,43091641
10275:+ 9276,43110210,4647.5,43110210
10275:- 9275,43100925,4647.0,43100925
10276:+ 9277,43119496,4648.0,43119496
10276:- 9276,43110210,4647.5,43110210
10277:+ 9278,43128783,4648.5,43128783
10277:- 9277,43119496,4648.0,43119496
10278:+ 9279,43138071,4649.0,43138071
10278:- 9278,43128783,4648.5,43128783
10279:+ 9280,43147360,4649.5,43147360
10279:- 9279,43138071,4649.0,43138071
10280:+ 9281,43156650,4650.0,43156650
10280:- 9280,43147360,4649.5,43147360
10281:+ 9282,43165941,4650.5,43165941
10281:- 9281,43156650,4650.0,43156650
10282:+ 9283,43175233,4651.0,43175233
10282:- 9282,43165941,4650.5,43165941
10283:+ 9284,43184526,4651.5,43184526
10283:- 9283,43175233,4651.0,43175233
10284:+ 9285,43193820,4652.0,43193820
10284:- 9284,43184526,4651.5,43184526
10285:+ 9286,43203115,4652.5,43203115
10285:- 9285,43193820,4652.0,43193820
10286:+ 9287,43212411,4653.0,43212411
10286:- 9286,43203115,4652.5,43203115
10287:+ 9288,43221708,4653.5,43221708
10287:- 9287,43212411,4653.0,43212411
10288:+ 9289,43231006,4654.0,43231006
10288:- 9288,43221708,4653.5,43221708
10289:+ 9290,43240305,4654.5,43240305
10289:- 9289,43231006,4654.0,43231006
10290:+ 9291,43249605,4655.0,43249605
10290:- 9290,43240305,4654.5,43240305
10291:+ 9292,43258906,4655.5,43258906
10291:- 9291,43249605,4655.0,43249605
10292:+ 9293,43268208,4656.0,43268208
10292:- 9292,43258906,4655.5,43258906
10293:+ 9294,43277511,4656.5,43277511
10293:- 9293,43268208,4656.0,43268208
10294:+ 9295,43286815,4657.0,43286815
10294:- 9294,43277511,4656.5,43277511
10295:+ 9296,43296120,4657.5,43296120
10295:- 9295,43286815,4657.0,43286815
10296:+ 9297,43305426,4658.0,43305426
10296:- 9296,43296120,4657.5,43296120
10297:+ 9298,43314733,4658.5,43314733
10297:- 9297,43305426,4658.0,43305426
10298:+ 9299,43324041,4659.0,43324041
10298:- 9298,43314733,4658.5,43314733
10299:+ 9300,43333350,4659.5,43333350
10299:- 9299,43324041,4659.0,43324041
10300:+ 9301,43342660,4660.0,43342660
10300:- 9300,43333350,4659.5,43333350
10301:+ 9302,43351971,4660.5,43351971
10301:- 9301,43342660,4660.0,43342660
10302:+ 9303,43361283,4661.0,43361283
10302:- 9302,43351971,4660.5,43351971
10303:+ 9304,43370596,4661.5,43370596
10303:- 9303,43361283,4661.0,43361283
10304:+ 9305,43379910,4662.0,43379910
10304:- 9304,43370596,4661.5,43370596
10305:+ 9306,43389225,4662.5,43389225
10305:- 9305,43379910,4662.0,43379910
10306:+ 9307,43398541,4663.0,43398541
10306:- 9306,43389225,4662.5,43389225
10307:+ 9308,43407858,4663.5,43407858
10307:- 9307,43398541,4663.0,43398541
10308:+ 9309,43417176,4664.0,43417176
10308:- 9308,43407858,4663.5,43407858
10309:+ 9310,43426495,4664.5,43426495
10309:- 9309,43417176,4664.0,43417176
10310:+ 9311,43435815,4665.0,43435815
10310:- 9310,43426495,4664.5,43426495
10311:+ 9312,43445136,4665.5,43445136
10311:- 9311,43435815,4665.0,43435815
10312:+ 9313,43454458,4666.0,43454458
10312:- 9312,43445136,4665.5,43445136
10313:+ 9314,43463781,4666.5,43463781
10313:- 9313,43454458,4666.0,43454458
10314:+ 9315,43473105,4667.0,43473105
10314:- 9314,43463781,4666.5,43463781
10315:+ 9316,43482430,4667.5,43482430
10315:- 9315,43473105,4667.0,43473105
10316:+ 9317,43491756,4668.0,43491756
10316:- 9316,43482430,4667.5,43482430
10317:+ 9318,43501083,4668.5,43501083
10317:- 9317,43491756,4668.0,43491756
10318:+ 9319,43510411,4669.0,43510411
10318:- 9318,43501083,4668.5,43501083
10319:+ 9320,43519740,4669.5,43519740
10319:- 9319,43510411,4669.0,43510411
10320:+ 9321,43529070,4670.0,43529070
10320:- 9320,43519740,4669.5,43519740
10321:+ 9322,43538401,4670.5,43538401
10321:- 9321,43529070,4670.0,43529070
10322:+ 9323,43547733,4671.0,43547733
10322:- 9322,43538401,4670.5,43538401
10323:+ 9324,43557066,4671.5,43557066
10323:- 9323,43547733,4671.0,43547733
10324:+ 9325,43566400,4672.0,43566400
10324:- 9324,43557066,4671.5,43557066
10325:+ 9326,43575735,4672.5,43575735
10325:- 9325,43566400,4672.0,43566400
10326:+ 9327,43585071,4673.0,43585071
10326:- 9326,43575735,4672.5,43575735
10327:+ 9328,43594408,4673.5,43594408
10327:- 9327,43585071,4673.0,43585071
10328:+ 9329,43603746,4674.0,43603746
10328:- 9328,43594408,4673.5,43594408
10329:+ 9330,43613085,4674.5,43613085
10329:- 9329,43603746,4674.0,43603746
10330:+ 9331,43622425,4675.0,43622425
10330:- 9330,43613085,4674.5,43613085
10331:+ 9332,43631766,4675.5,43631766
10331:- 9331,43622425,4675.0,43622425
10332:+ 9333,43641108,4676.0,43641108
10332:- 9332,43631766,4675.5,43631766
10333:+ 9334,43650451,4676.5,43650451
10333:- 9333,43641108,4676.0,43641108
10334:+ 9335,43659795,4677.0,43659795
10334:- 9334,43650451,4676.5,43650451
10335:+ 9336,43669140,4677.5,43669140
10335:- 9335,43659795,4677.0,43659795
10336:+ 9337,43678486,4678.0,43678486
10336:- 9336,43669140,4677.5,43669140
10337:+ 9338,43687833,4678.5,43687833
10337:- 9337,43678486,4678.0,43678486
10338:+ 9339,43697181,4679.0,43697181
10338:- 9338,43687833,4678.5,43687833
10339:+ 9340,43706530,4679.5,43706530
10339:- 9339,43697181,4679.0,43697181
10340:+ 9341,43715880,4680.0,43715880
10340:- 9340,43706530,4679.5,43706530
